,user,item,rating,timestamp
46014,305,1193,5.0,1460135175
40491,274,65188,3.5,1261091264
98274,606,8368,4.0,1171322871
36776,249,8464,4.0,1353800465
57371,380,4308,3.0,1494528197
92518,597,2505,2.0,940420065
42836,288,3793,3.5,1054569529
71313,457,1372,2.0,993610777
65051,415,3148,4.0,1382469623
57938,380,96815,2.0,1493421544
95090,599,176371,3.5,1508605770
30884,216,4036,3.0,982169980
38400,263,5507,4.0,1033172419
49875,319,2571,5.0,1461351631
61684,408,94864,2.0,1467371826
62131,411,593,5.0,835532100
1078,9,922,4.0,1044657026
98970,608,1907,3.5,1117504918
89858,583,595,4.0,1481474427
31707,219,2395,2.5,1194687866
63819,414,4961,2.5,1072058131
100358,610,64497,2.5,1493845715
81707,517,2571,2.5,1487962668
48851,317,2762,2.0,1430517173
56528,375,4226,5.0,1225314330
87111,562,1061,3.5,1368890740
48847,317,2502,4.0,1430512215
34718,232,70183,3.0,1269572757
46913,307,1206,3.5,1186161521
14629,91,5989,2.5,1112713128
18577,119,4446,3.5,1435944575
37592,254,1617,4.5,1180446570
68906,448,1617,4.0,1019132316
31188,217,1722,3.0,955936099
17780,111,122896,3.5,1516152736
77797,483,56367,4.5,1215542457
67020,432,64839,4.0,1316390344
88986,574,300,3.0,834634504
99837,610,4553,4.0,1479543087
206,1,3243,3.0,964981093
38171,261,68237,5.0,1404881308
55289,367,2430,4.0,997810886
26538,182,2840,2.0,1055153673
55882,369,541,2.5,1237083075
64210,414,6868,3.0,1095465802
72497,469,541,5.0,965335217
60950,394,356,4.0,838994356
68680,448,158,3.0,1019125583
45209,298,69122,3.0,1447584445
19302,125,5903,3.5,1474482157
95530,600,2840,1.0,1237851593
65697,422,3978,3.0,993688532
44173,294,1858,2.0,966596327
69281,448,4005,3.5,1092655873
53505,353,47,5.0,831939731
22685,156,11,3.0,946799769
79731,495,106489,0.5,1458635672
47516,307,9005,2.0,1186260734
26060,181,474,4.0,845469678
24505,169,5014,4.5,1059429153
63599,414,4068,2.0,997375249
86227,560,2858,4.0,1469647930
87896,567,48780,3.5,1525286462
571,6,16,4.0,845553819
41766,284,256,3.0,832787043
86675,561,1333,3.5,1491092046
22366,152,296,4.5,1450572451
5069,33,356,5.0,939654815
7097,49,1214,4.0,1493093185
77251,483,196,0.5,1181496548
44833,298,4980,3.0,1450452896
32363,221,1266,4.5,1118246813
55796,368,3452,3.0,971273995
58957,384,4321,2.0,994038766
47454,307,7154,2.0,1186172782
13279,84,1104,4.0,860397100
18361,117,32,3.0,844162955
56422,373,350,3.0,846830094
31205,217,1858,2.0,955940667
97700,606,2002,0.5,1172969050
30359,212,33004,4.0,1490203104
69351,448,4471,0.5,1164622587
35715,241,858,4.5,1447536095
90618,590,914,4.0,1258419920
13547,88,79132,4.5,1331421494
31200,217,1831,3.0,955941385
83922,534,79132,4.5,1459787998
6736,45,2890,5.0,1007484532
19169,123,109487,4.5,1447291938
73805,474,2423,1.5,1087832813
44566,298,539,2.0,1452959538
66397,428,494,2.0,1111623431
81512,516,1197,4.0,994624807
32355,221,1250,3.5,1119983945
59608,387,2361,4.0,1186123435
74594,474,6357,3.0,1066654690
82841,525,5620,2.5,1476479779
87564,564,8528,4.0,1481817566
57638,380,31698,1.0,1494268159
82554,524,733,4.0,852404489
55112,365,106062,2.5,1489797266
13505,88,1884,5.0,1331421950
87324,563,597,4.0,1440793757
18146,114,127198,3.5,1485387585
47090,307,2432,2.0,1186172343
53535,353,236,3.0,831939775
45671,302,786,4.0,854472122
58302,381,3949,5.0,1164842788
61142,399,3114,4.0,1167222222
49337,318,7932,4.0,1315333091
13329,84,1268,3.0,860398419
84855,551,6365,4.0,1504925932
46906,307,1136,3.5,1186161067
99711,610,3174,4.0,1479544738
67800,438,2879,4.0,1105664415
95692,600,5339,3.5,1237763933
62427,414,303,3.0,961513534
63321,414,3101,4.0,961681927
56189,372,353,2.0,874416544
45882,304,1573,4.0,897241738
70848,453,32,5.0,972621444
79674,495,58803,4.0,1458636671
4265,28,1080,3.5,1243837515
40322,274,44974,3.5,1171830039
44323,294,3042,2.0,966597039
23870,166,50,5.0,1188774404
63201,414,2694,3.0,961436556
88894,573,45722,5.0,1186590165
7413,50,175705,3.5,1514240480
23224,159,157296,4.5,1508641197
83761,534,7373,4.5,1459787997
25780,177,106072,3.5,1435836938
85122,553,42,4.0,1219559052
57,1,1042,4.0,964981179
50746,328,1282,5.0,1494210667
87317,562,100306,3.5,1368893445
4825,29,26729,4.0,1308138832
32616,222,616,2.0,1391346526
58239,381,2193,2.0,1167542541
59392,387,1161,3.5,1180070781
34952,234,648,4.0,1004408285
18878,122,1222,5.0,1461561649
63158,414,2500,3.0,961438373
72914,469,3834,3.0,965336283
20602,135,4396,3.0,1009694231
51007,330,586,3.5,1285905186
30765,216,1172,4.0,975212699
10716,68,2139,2.5,1261624292
60130,387,8928,3.0,1147914709
49079,318,1212,3.5,1417205182
9599,64,1645,2.5,1161529243
96614,603,2203,5.0,953925349
77596,483,4223,4.0,1215896640
75824,477,6148,3.5,1244789347
39562,274,2005,4.0,1223524676
39548,274,1967,4.0,1221685565
48374,313,1639,4.0,1030555549
10868,68,3255,4.0,1158533264
93333,599,2171,2.5,1498516482
28296,196,44665,4.0,1460953986
1501,15,5618,3.0,1510578001
47875,309,2067,3.5,1086565746
40697,275,1304,5.0,1049079408
77070,481,1485,2.0,884773814
58866,383,1246,5.0,943571137
9680,64,2692,5.0,1161521090
27254,184,193573,4.0,1537099811
94587,599,48394,3.0,1498519823
48436,313,2406,2.0,1030474514
67152,434,1265,5.0,1270604901
50042,322,2788,3.5,1217677095
48606,314,125,1.0,834398717
54840,362,81782,3.5,1530637996
98080,606,5499,3.5,1171363867
86042,559,350,3.0,845475987
35050,234,2566,3.0,1004409503
25474,177,25906,5.0,1435540910
37604,254,2840,3.5,1180445845
6708,45,2580,5.0,951756858
6434,44,36,4.0,869251910
88425,571,1269,3.0,966900003
18501,117,848,3.0,844163896
25664,177,70293,4.5,1435529723
66940,432,5952,4.0,1316391585
78120,484,4823,4.5,1342227961
97856,606,3127,3.5,1171407811
80302,506,52973,3.5,1424486889
29008,200,1517,3.5,1229877723
54142,357,223,3.5,1348612168
8174,57,994,4.0,972172431
62391,414,218,2.0,961439052
47199,307,3671,4.0,1186086696
44683,298,2495,2.5,1450452376
53815,355,901,5.0,974966389
50448,325,5008,4.0,1039395975
74497,474,5799,3.5,1100120041
79745,495,117529,3.5,1458634708
14721,93,2,5.0,942946208
40056,274,6502,3.5,1172008226
84098,535,2539,3.0,939029647
60072,387,7698,4.0,1094876549
50986,330,367,1.0,1285905056
65165,417,4226,5.0,1529283838
35890,244,1094,1.0,975075995
40393,274,53519,1.5,1200536245
71074,453,3785,5.0,972621501
89584,580,5254,3.0,1167674832
69631,448,8910,3.5,1146503208
28519,198,3534,4.0,1034136443
17791,111,128520,5.0,1517440323
20356,135,293,4.0,1009691164
56243,372,904,4.0,874414749
49816,318,134881,4.0,1451996031
28190,195,2416,3.0,1012210244
82651,525,596,1.5,1476480464
85243,554,1276,5.0,944902251
85011,552,2539,3.0,1111473191
86724,561,2109,4.5,1491092245
44761,298,3863,2.5,1447598266
56064,370,5782,3.0,1159163483
97433,606,367,3.0,1171754864
20360,135,329,2.0,1009691746
31027,217,829,3.0,955945423
22485,153,3948,1.0,1525549436
25325,177,4994,3.5,1435525633
17304,111,1569,3.5,1516155051
60519,391,1199,5.0,1030827097
49540,318,65631,4.0,1432578762
50282,325,1321,4.0,1039397134
51929,337,193,4.0,860256159
11060,68,5445,3.0,1158531331
66908,432,3916,4.0,1316391066
92852,599,543,2.5,1498518906
15910,103,89774,4.5,1431955564
41303,280,2694,4.0,1348532891
76411,480,1378,0.5,1179159603
75039,474,30812,4.0,1117025726
74212,474,4067,3.5,1053021265
68670,448,66,2.0,1019133230
91920,596,5464,3.0,1535708589
51832,335,2571,5.0,1261542406
23844,165,5485,3.0,1046741629
23699,161,45732,0.5,1176746495
59346,387,920,3.0,1094938343
93725,599,3763,3.0,1498525795
97567,606,1217,4.0,1171324457
30987,217,533,2.0,955941424
10012,66,481,2.0,1113190302
13679,89,6287,1.0,1520408423
93930,599,4774,1.5,1498505137
49373,318,27328,4.5,1442671635
95375,600,1923,3.0,1237712921
15334,100,592,4.0,1100184812
66307,427,4963,4.0,1053071078
87278,562,53468,4.0,1368893067
48351,313,1372,2.0,1030474853
22761,156,921,3.0,946799400
47849,309,1204,4.0,1086563225
5369,37,457,4.0,845239442
42965,288,5522,3.0,1050510814
28273,195,5254,3.0,1017979236
32946,224,2174,5.0,971811933
4921,31,1353,4.0,850467078
63551,414,3952,4.0,989248869
69896,448,81156,4.0,1306762590
23287,160,519,1.0,971114775
43619,292,2657,1.0,973817206
55845,368,3846,4.0,971273951
25044,177,1198,3.5,1435523538
16334,105,3415,4.5,1446618593
42157,288,349,3.0,978465686
60813,392,3534,2.0,1027524262
80833,509,122892,4.0,1435997969
6267,42,4008,4.0,996258942
60557,391,1333,4.0,1032736630
85873,556,5816,4.5,1534320982
55078,365,93443,2.5,1489797253
31549,219,253,3.0,1194681062
32009,219,53972,4.0,1194932332
60886,393,33679,5.0,1430507587
19884,131,2320,2.5,1349838954
47187,307,3489,2.5,1186162590
87136,562,1441,4.5,1368896677
5011,32,1084,4.0,856737338
43312,290,1282,5.0,975031375
87345,563,1566,3.5,1441846480
32697,222,4022,2.5,1391375639
52014,339,111,4.0,1460518498
3475,21,68793,3.5,1419794523
38862,267,1200,5.0,959807517
60796,392,1197,3.0,1027524123
45398,298,108945,2.5,1476643330
19329,125,27482,4.5,1474295654
86496,560,76251,3.5,1469648128
38307,263,1639,4.0,1026158632
76358,480,1097,5.0,1179161568
6900,46,316,4.0,834787757
60658,391,2706,3.0,1030825002
51399,332,1097,3.5,1352672174
78395,488,953,4.5,1112381850
56867,379,454,4.0,847397421
90873,590,2791,3.0,1258419795
86487,560,71057,2.5,1469654817
25687,177,76093,5.0,1435526185
72522,469,903,5.0,965662104
73989,474,3135,4.0,1115125983
44639,298,1653,2.0,1450369303
2175,18,86332,3.5,1455051197
22249,149,1210,4.0,902084798
36875,249,48385,4.0,1417977656
97024,603,4765,4.0,1000194022
86731,561,2174,4.0,1491092111
95283,600,1200,2.0,1237759117
29498,202,1199,4.0,974925048
36351,248,106002,3.5,1534591836
89406,580,1210,4.0,1167673442
38298,263,1357,4.0,941591735
51957,337,778,4.0,860255929
7800,52,4901,5.0,1468051636
30789,216,1948,4.0,975212259
42397,288,1641,4.0,1048089665
39424,274,1206,4.5,1171409259
98914,608,1552,3.0,1117408344
38391,263,4995,4.0,1026158590
67903,438,4344,3.5,1105664636
58908,384,1090,4.0,994038103
69855,448,75805,2.0,1328471152
74758,474,7137,3.5,1083935937
35486,239,5378,3.5,1221158225
45873,304,1466,5.0,881233187
47480,307,7781,1.5,1186259290
64181,414,6699,3.0,1090379558
46436,305,80489,4.0,1460135808
50983,330,353,4.0,1285905487
47537,307,32587,4.5,1186162575
96573,603,2014,2.0,953926995
10443,68,420,1.0,1158533188
91517,594,252,5.0,1108973713
76899,480,26965,4.0,1179160960
76126,479,2413,3.0,1039362413
71882,462,34072,2.5,1125636733
39603,274,2160,3.5,1171759124
76986,480,39449,1.5,1179165439
29130,200,5139,3.0,1229877842
29387,202,50,4.0,974924628
68264,440,4361,4.0,1237568707
77158,482,3087,3.0,1105396984
77816,483,62956,4.0,1236293072
8892,62,7153,5.0,1521488588
45588,301,2490,1.0,1211376060
55603,368,1686,3.0,975828061
9405,63,91630,4.0,1443200291
54950,365,4239,2.5,1488594776
20646,136,188,5.0,832451540
58079,380,172881,3.5,1508436819
78236,485,316,3.0,837943293
18489,117,765,3.0,844163896
44087,294,1018,1.0,966596184
48361,313,1449,5.0,1030557292
1890,18,1544,3.5,1455735715
66845,432,1221,4.0,1315243038
15682,103,1954,5.0,1431957501
27131,184,5810,3.0,1537094706
27144,184,59315,4.0,1537094991
761,6,457,5.0,845553174
78533,489,380,3.5,1332772206
44927,298,6708,3.0,1447598496
95958,601,168326,4.0,1521397734
22664,155,2502,5.0,961860688
69121,448,2949,4.0,1091351325
63075,414,2282,3.0,961438292
10194,66,3198,4.0,1093748064
35022,234,2088,4.0,1004409190
100661,610,107069,3.5,1493849826
14345,91,1405,3.5,1112716843
31373,217,2735,4.0,955941308
31367,217,2699,5.0,955941157
22142,146,6383,1.5,1312508230
78626,489,1204,3.0,1385823809
44893,298,6006,0.5,1447599565
51384,332,589,3.5,1352672321
85551,555,1994,4.0,978821985
7090,48,8636,4.5,1127128916
96658,603,2427,3.0,963179902
57430,380,5266,3.0,1494528286
39981,274,5419,3.0,1171828158
83434,529,788,3.0,855583362
57915,380,93840,5.0,1494635377
93745,599,3864,2.0,1519240351
47426,307,6750,2.0,1186085179
90033,585,7445,4.5,1307417588
78881,489,4896,3.5,1334170044
10162,66,2683,4.5,1093143930
51436,332,1635,3.0,1352671046
83048,525,97866,4.5,1476477282
85349,555,438,4.0,978747317
28242,195,3911,4.0,994032774
53330,352,34437,3.5,1493674648
21968,144,1,3.5,1137323419
44028,294,455,1.0,966634305
42170,288,420,2.0,978622615
95808,600,30894,3.0,1237761002
6880,46,50,5.0,834788094
48475,313,2867,5.0,1030475795
46151,305,4007,4.0,1460227635
82390,522,89492,4.0,1325653283
58784,382,73015,3.5,1515171260
87603,564,69122,3.5,1478451778
39629,274,2353,3.5,1171428359
78550,489,539,4.5,1332772984
53881,356,1208,5.0,1228073085
99697,610,2944,4.0,1493850338
31764,219,3438,4.5,1195699995
47202,307,3743,1.0,1186087085
43037,288,7367,2.5,1107814657
10554,68,1210,5.0,1158531261
33065,226,145,3.5,1095662326
84700,546,3917,4.0,973588592
12090,74,3996,5.0,1207501404
34744,232,76251,4.5,1272846205
652,6,219,3.0,845556131
76139,479,2798,1.0,1039360660
71963,462,112623,4.0,1502594912
92698,599,181,1.0,1519175718
100158,610,38886,3.5,1493847301
85995,559,58,4.0,865095758
14927,95,1921,4.5,1105400874
38919,268,786,4.0,940193619
97550,606,1185,4.0,1171842142
63287,414,2990,3.0,961515844
98366,606,33564,4.0,1173381153
42236,288,1007,3.5,1054569369
34355,232,30707,4.5,1218165558
64179,414,6689,4.0,1071505718
33678,229,110,5.0,836942019
78944,489,6550,0.5,1333657343
87433,563,60397,3.5,1441846685
21466,140,4368,2.0,1010775581
48564,313,4941,5.0,1030475200
66623,428,5900,2.0,1111524895
98480,607,11,3.0,964744602
3031,20,1688,4.5,1054038258
97626,606,1446,4.5,1171818537
78343,487,49272,3.0,1428650016
42798,288,3572,3.0,975692259
55272,367,1958,2.0,997812356
60725,391,3897,4.0,1032388454
85699,555,2710,1.0,980126050
77954,484,48,4.5,1342296910
60483,391,930,5.0,1030945141
73819,474,2471,1.0,1002757177
89104,577,1196,3.0,945966131
71181,454,4878,3.5,1279547138
36582,249,2997,4.0,1346757696
19592,126,150,4.0,845925577
58543,381,68554,4.0,1248413815
24695,171,1080,5.0,866905763
1884,18,1374,4.5,1456958429
2437,19,849,2.0,965704033
25915,179,339,3.0,840907511
79523,495,858,4.5,1458634582
97538,606,1097,3.5,1175636650
30937,217,329,4.0,955940894
83081,525,117533,3.0,1476477220
35688,240,588,4.0,849122096
52371,339,164909,5.0,1494291540
34610,232,54736,3.5,1218165650
92741,599,293,5.0,1498456035
52562,343,7153,4.5,1202060839
60333,390,1193,5.0,1250335780
100011,610,7173,3.0,1493847204
77179,482,6539,4.0,1105396439
83114,526,296,4.0,1502132896
63733,414,4595,3.5,1089994944
20286,133,471,4.0,843491793
74805,474,7386,3.5,1081172884
61553,407,260,4.0,1424349164
96896,603,3471,3.0,953926816
42022,287,2081,0.5,1110230030
66078,425,3020,4.0,1085491713
30976,217,485,3.0,955941344
2110,18,57669,4.0,1455749164
11180,68,8677,2.0,1158531657
38764,266,1580,3.0,945669431
11594,68,111362,3.0,1532897143
24077,167,586,1.0,1154723360
56556,376,586,2.0,1364994249
23163,159,3252,1.0,1508641154
39369,274,785,4.5,1171944205
35081,234,3439,2.0,1004408796
34263,232,7263,4.5,1182907751
65420,419,53894,3.5,1321766438
10345,67,5418,3.0,1501274015
5211,34,2571,3.0,1162048690
35987,246,714,5.0,1354125324
39336,274,585,2.0,1171944289
89410,580,1222,5.0,1167783691
39110,271,1225,3.0,1234302654
44206,294,2078,4.0,966595143
66475,428,1954,2.5,1111523938
99083,608,2712,3.0,1117408314
12654,80,69654,3.5,1377309213
34083,232,4306,4.0,1182909295
30096,210,52722,4.0,1517173205
51765,334,33493,3.0,1232308392
16055,104,2794,3.0,1048794930
85879,556,40815,4.0,1534321013
73713,474,2139,4.0,1137521182
3587,21,109723,3.5,1403460128
38720,266,1090,5.0,944891645
58467,381,45186,3.0,1164383055
44092,294,1042,2.0,966595424
909,7,1682,3.0,1106635653
92464,597,2249,3.0,941558002
84160,536,590,3.0,832839783
88809,573,3999,4.0,1341798498
57066,380,1377,3.0,1494035744
9338,63,7387,2.0,1443200109
14657,91,6863,2.5,1112711279
75931,477,45447,4.0,1200941881
77284,483,431,4.0,1181495416
10823,68,2915,3.5,1158534679
64291,414,7444,3.0,1216149555
74185,474,3992,3.5,1112208843
48315,313,1198,5.0,1030474598
23001,156,3317,4.5,1106882045
88788,573,2858,2.0,1186590377
97657,606,1701,4.0,1171323239
23692,161,4270,4.0,1176746708
56339,372,1401,4.0,874416280
77493,483,2542,5.0,1178213542
28414,198,1263,3.0,1034137838
44852,298,5299,0.5,1447598198
62016,411,22,3.0,835532644
67683,438,1101,4.0,1105649512
77304,483,595,3.5,1178293242
23279,160,426,3.0,971196362
68436,445,899,3.0,1454622110
5008,32,1073,5.0,856736173
83213,527,1254,4.0,1033175704
63010,414,2095,3.0,961596392
91304,592,21,3.0,837350081
71198,454,68237,4.0,1279547211
53945,356,2762,4.0,1229143158
82071,520,2628,1.5,1326609133
35808,242,349,3.0,834073077
71575,462,509,3.0,1154037968
52309,339,90531,3.5,1494291381
59787,387,3838,2.0,1126494985
26411,182,1941,4.0,1063285741
35569,239,54272,3.5,1221158344
30631,215,527,4.5,1260909026
87339,563,1197,3.0,1439932378
37155,249,90531,4.5,1347318692
50767,328,2000,1.5,1494211398
70819,452,4014,5.0,1019585436
39739,274,3082,3.0,1171758782
56812,378,6539,4.0,1445347884
49036,318,674,4.0,1305360046
5984,42,805,5.0,996218329
59072,385,858,5.0,865023921
82620,525,62,3.5,1476480183
8514,58,19,1.0,847718718
28581,199,81,3.0,940544216
87552,564,5283,3.5,1478453640
78815,489,3535,2.5,1334587960
29340,201,2028,5.0,939227714
78002,484,1084,4.0,1342295119
17255,110,40870,3.5,1175329885
97187,605,1270,4.0,1277097144
100025,610,7419,4.0,1479542183
70446,448,148709,2.0,1489843891
84647,545,63853,2.5,1240359219
4277,28,1199,2.0,1243837575
11996,73,114074,3.0,1464198302
74582,474,6315,1.0,1051623669
46256,305,32587,5.0,1460222060
66648,428,7361,4.0,1111524224
31675,219,1920,2.0,1194740276
60143,387,26231,4.0,1198139804
74279,474,4378,3.0,1112619788
96154,603,214,4.0,963179452
29845,204,2710,5.0,1327185697
70207,448,109191,1.5,1424020656
79576,495,3826,3.5,1458636502
64780,414,72226,4.0,1273976976
23450,160,2003,4.0,976797624
9421,63,111362,3.5,1443200063
31919,219,8810,1.0,1194740368
45785,304,480,4.0,891173581
39056,269,832,4.0,850865644
90417,587,3467,4.0,953137416
82606,524,1356,4.0,851609869
81016,512,292,3.0,841449281
81447,514,142488,4.0,1536456306
80174,504,377,4.0,1064450770
74079,474,3471,3.5,1087832269
47913,309,7153,4.5,1126452145
56982,380,780,4.0,1493420350
75990,477,62155,4.0,1252377621
91779,596,1035,4.0,1535826716
55040,365,71535,3.5,1488332647
15959,104,436,1.5,1055630122
100573,610,96815,3.5,1493848397
12841,82,3052,2.5,1084463820
95487,600,2530,2.0,1237759682
24914,177,150,4.0,1435533543
84253,539,527,3.5,1332474781
17495,111,8641,4.0,1516141070
52797,346,3160,4.5,1094645785
58042,380,143355,3.0,1501787005
9751,64,3785,2.5,1161559652
21493,140,4874,4.0,1021898635
20038,132,1704,3.0,1157921515
47585,307,44195,3.0,1186410732
8764,61,1090,4.0,1145532596
37975,260,47,4.5,1109408487
38337,263,2396,4.0,940384374
65208,418,356,4.0,1461865723
100416,610,72605,3.5,1493849842
62010,411,2,4.0,835532398
87856,567,5971,2.0,1525288422
33944,232,1012,3.0,1076967778
95893,601,2959,5.0,1441639461
55553,368,1343,3.0,971275698
39396,274,1021,3.5,1171932392
66378,428,173,3.0,1111489264
85446,555,1265,4.0,978746275
24073,167,514,3.5,1154721640
78958,489,7147,0.5,1332773136
62496,414,457,5.0,961515643
22390,152,7361,5.0,1450867691
49106,318,1527,4.0,1261342558
76326,480,597,3.0,1179177776
7427,51,70,5.0,1230932691
69298,448,4121,4.0,1019127998
24348,169,440,4.0,1059428074
43617,292,2581,1.0,1015374438
44681,298,2469,4.0,1450452902
77811,483,60161,3.5,1236293063
71059,453,3515,4.0,972621501
57488,380,6263,4.0,1494267834
13962,89,130518,4.5,1520409132
17583,111,55276,4.0,1519339024
93883,599,4509,1.5,1519180355
95493,600,2594,3.0,1237852187
39259,274,104,3.5,1171934885
99627,610,1245,5.0,1479544368
78071,484,3034,4.5,1342301003
46220,305,7387,4.5,1490554821
93147,599,1499,2.0,1498510530
59063,385,673,3.0,849547129
35350,239,778,4.5,1221158928
60660,391,2712,4.0,1030825131
54184,357,628,4.5,1348612365
40147,274,7802,4.0,1171932439
33561,227,356,5.0,1447209795
95167,600,350,3.0,1237715453
47919,309,8228,4.0,1166068838
78396,488,955,4.0,1112382530
78960,489,7154,0.5,1333656643
76384,480,1246,5.0,1179161404
17813,111,136511,2.0,1516156349
99519,609,589,3.0,847220990
2255,18,157108,4.5,1485100437
45916,304,2320,3.0,932987177
60754,391,4901,3.0,1030943916
6753,45,3175,3.0,1020802351
18966,122,5989,4.5,1461561485
64745,414,67255,4.5,1511537080
24105,167,1215,5.0,1154721694
88511,571,3024,1.0,966900860
28517,198,3499,4.0,1034207058
56055,370,4014,3.0,1159164363
74912,474,8492,3.5,1086369863
17020,108,1097,5.0,1042840884
7611,51,2668,2.5,1230931164
89065,577,356,5.0,945966456
27988,191,307,5.0,829760898
13625,89,3175,2.5,1520408714
74977,474,8979,4.0,1137521438
51621,332,89745,2.5,1352673707
27870,190,4310,3.0,1504310150
29061,200,2918,5.0,1229886718
96486,603,1554,3.0,954482557
81338,514,5250,3.0,1534114371
60115,387,8542,3.5,1154594865
20517,135,2414,3.0,1009693348
85888,556,74530,3.5,1534321044
33988,232,2006,3.5,1218165584
33357,226,4246,2.0,1096419935
28341,198,17,3.0,1034136028
89892,583,71520,0.5,1481474325
68369,443,106487,5.0,1420236410
55376,367,4168,2.0,997813590
26714,182,3968,4.0,1064782987
9851,64,6287,2.0,1161566051
12746,82,231,4.0,1084467803
77118,482,1101,4.5,1105396060
68659,448,10,4.0,1019124400
78053,484,2423,3.5,1342227680
1096,9,4558,1.0,1044656650
56549,376,410,4.5,1364994571
88347,570,2115,4.0,1181478097
23201,159,69757,5.0,1508641307
85280,554,2702,3.0,944898710
50952,330,25,4.5,1285905238
91454,593,2858,4.5,1181007561
65674,422,2908,3.0,995235719
13533,88,8677,0.5,1331421241
18737,119,136666,3.5,1442168643
28775,199,2699,4.0,943698807
79783,496,58559,4.5,1415520420
74175,474,3963,3.5,1108389728
99228,608,4054,3.0,1117506854
95953,601,122918,4.0,1521467747
28023,192,317,3.0,835129031
8850,62,3969,4.5,1521931842
69686,448,41566,3.5,1261691062
16947,106,8368,5.0,1467360422
21910,143,4018,2.0,1444881228
61265,401,152081,4.0,1510449426
47184,307,3468,3.5,1205343214
77766,483,46972,3.5,1178293164
19033,122,64957,4.5,1461561589
48929,317,73023,5.0,1430517366
92001,596,54286,4.0,1535827364
58202,381,1734,4.5,1166979121
3997,24,86882,4.0,1458944025
42554,288,2367,3.0,976138118
5589,40,208,2.0,832059012
27119,183,3573,2.0,992331145
45851,304,1291,5.0,891172881
18258,115,3752,4.0,977610599
85767,555,3257,3.0,980126214
31181,217,1686,3.0,955943036
56060,370,4973,4.5,1159161964
25947,179,784,3.0,852115609
42005,287,1485,0.5,1110228283
55492,368,798,2.0,971277040
6261,42,3977,3.0,996217016
64977,414,175661,3.0,1527977909
43477,291,81834,5.0,1453051463
12504,79,1610,5.0,975281975
34989,234,1391,4.0,1001975853
34516,232,46530,3.0,1182907408
88752,573,1485,5.0,1186590089
61733,409,934,2.0,968978942
67080,434,1,4.0,1270604402
25433,177,7444,3.0,1435525076
73922,474,2929,3.5,1109039853
3167,20,4846,2.5,1054037303
66528,428,2985,2.0,1111623130
70699,452,1343,5.0,1013394437
32956,224,3044,5.0,971812789
14233,91,595,3.0,1112711215
55964,369,4888,4.0,1237081995
19854,131,111,4.0,1349840160
12164,74,46723,4.5,1207500869
27850,189,7153,4.0,1439465091
37623,254,5319,4.5,1180564729
38247,263,223,1.0,940384517
52781,346,2160,4.5,1125859034
68706,448,357,3.0,1019127559
2589,19,1732,3.0,965705896
68200,438,44665,4.0,1162175565
61653,408,58156,3.0,1468361801
77522,483,2843,4.5,1311846018
98453,606,55820,3.0,1205248811
42074,287,4973,5.0,1110231126
23725,162,337,3.0,836511309
11952,73,91529,5.0,1464282897
22373,152,858,5.0,1450572429
67672,438,849,3.0,1105667291
35845,243,485,3.0,837155479
52131,339,4973,5.0,1460182923
76804,480,6565,4.0,1179163593
28869,199,6215,3.0,1082556845
28249,195,4019,4.0,978994367
67543,437,786,3.0,859721015
10644,68,1703,3.5,1275958359
29597,202,1968,5.0,974923746
65306,419,288,1.5,1321659222
34215,232,6541,3.0,1218167223
45077,298,48738,3.0,1447518381
47157,307,3107,2.0,1186085745
40821,275,3083,5.0,1049076470
93578,599,3100,2.5,1519144004
92439,597,2108,4.0,941557958
58218,381,2013,3.5,1164381780
8739,60,832,3.0,1393541695
62133,411,648,5.0,835532994
97807,606,2712,4.0,1171762538
65545,420,7022,3.5,1218221583
30038,209,122886,3.5,1524607732
7327,50,97304,3.5,1500673964
80431,509,1566,4.0,1436000079
41517,282,1517,4.5,1378495664
57896,380,88140,5.0,1493420735
12446,78,2000,4.0,1252574868
33603,227,54259,2.5,1447210634
36512,249,1876,3.0,1440669135
47243,307,4205,3.0,1186173589
45821,304,1025,4.0,891173962
48016,311,6461,4.0,1057854696
93384,599,2369,3.0,1498521655
44436,296,50,5.0,1532993858
94488,599,34148,3.0,1498525841
74053,474,3368,3.5,1087908127
59950,387,5984,4.0,1124487312
44369,294,3543,3.0,966595276
27591,187,1203,4.0,1161849225
59555,387,2022,3.5,1135054209
48035,312,457,4.0,1043177537
60113,387,8507,3.0,1117357275
63613,414,4121,3.0,991144440
28282,196,1214,4.5,1460954418
58335,381,4886,4.0,1164383523
93522,599,2846,3.5,1498501001
86887,561,6754,2.5,1491091289
59436,387,1250,4.0,1095040745
69149,448,3087,3.0,1019127748
93459,599,2598,2.0,1519245043
33924,232,551,3.5,1076967647
45804,304,653,4.0,891173703
81324,514,4638,3.0,1534086192
69801,448,67734,3.5,1311517164
97732,606,2206,4.0,1171363179
89315,579,3717,4.0,961621938
68787,448,1009,3.0,1019125424
14792,93,2094,4.0,942946588
61775,409,2361,3.0,967920162
32801,222,89774,2.5,1391350136
8101,57,500,3.0,965797433
40150,274,7894,3.5,1172275177
69271,448,3968,3.0,1021276640
1376,13,3798,4.0,987895720
64199,414,6807,4.0,1065800029
16552,105,30793,4.0,1446749803
72332,466,8368,4.5,1439915315
90261,587,58,5.0,953141592
4832,29,64620,4.5,1310804277
80679,509,56757,3.0,1436101402
12352,76,40815,3.0,1439165812
24243,168,913,4.5,1306802817
