item,score,user,rank
5915,4.8541280663377195,94,10
40491,6.807711772033635,95,1
148881,6.807711772033635,95,2
5181,6.529605263157895,95,3
5746,6.529605263157895,95,4
6835,6.529605263157895,95,5
156605,6.307711772033635,95,6
5490,6.192700501253133,95,7
8542,6.192700501253133,95,8
25947,6.034699877422815,95,9
5764,6.029605263157895,95,10
40491,6.764022001833485,96,1
148881,6.764022001833485,96,2
3567,6.345915492957746,96,3
156605,6.264022001833486,96,4
5490,6.149010731052984,96,5
8542,6.149010731052984,96,6
25947,5.9910101072226665,96,7
26326,5.870371170850021,96,8
3379,5.846890012403433,96,9
96004,5.846890012403433,96,10
40491,6.971654895972513,97,1
99764,6.971654895972513,97,2
148881,6.971654895972513,97,3
25771,6.6337203153152995,97,4
156605,6.471654895972513,97,5
5490,6.356643625192012,97,6
8542,6.356643625192012,97,7
25947,6.1986430013616935,97,8
26326,6.1986430013616935,97,9
3379,6.05452290654246,97,10
40491,6.7007255564947865,98,1
148881,6.7007255564947865,98,2
5181,6.4226190476190474,98,3
5746,6.4226190476190474,98,4
6835,6.4226190476190474,98,5
8477,6.391867471726285,98,6
3567,6.282619047619047,98,7
156605,6.2007255564947865,98,8
5490,6.085714285714285,98,9
8542,6.085714285714285,98,10
3567,6.315555555555555,99,1
5490,6.118650793650794,99,2
5915,6.118650793650794,99,3
8542,6.118650793650794,99,4
25947,5.960650169820475,99,5
174053,5.916542840389259,99,6
3379,5.816530075001242,99,7
67618,5.7362180443648665,99,8
3086,5.6531165311653115,99,9
80139,5.631024039371569,99,10
8477,6.698561054330285,100,1
40491,6.698561054330285,100,2
148881,6.698561054330285,100,3
87234,6.5014069264069265,100,4
3567,6.280454545454545,100,5
134170,6.198561054330285,100,6
156605,6.198561054330285,100,7
2148,6.16143533838871,100,8
3235,6.1165706235994275,100,9
142422,6.003573290552793,100,10
3567,5.956491228070176,101,1
5490,5.7595864661654135,101,2
8542,5.7595864661654135,101,3
25947,5.601585842335096,101,4
3379,5.457465747515862,101,5
96004,5.457465747515862,101,6
26326,5.346383512081738,101,7
128914,5.271959711886189,101,8
162344,5.271959711886189,101,9
106438,5.2595864661654135,101,10
40491,6.2204142011834325,102,1
148881,6.2204142011834325,102,2
156605,5.7204142011834325,102,3
5490,5.6054029304029305,102,4
8542,5.6054029304029305,102,5
25947,5.447402306572613,102,6
4055,5.391751969799235,102,7
3379,5.303282211753379,102,8
57502,5.2204142011834325,102,9
3086,5.139868667917449,102,10
40491,6.672693403462635,103,1
148881,6.672693403462635,103,2
5181,6.394586894586895,103,3
5746,6.394586894586895,103,4
6835,6.394586894586895,103,5
3567,6.254586894586895,103,6
5919,6.184123809833751,103,7
156605,6.172693403462635,103,8
5490,6.057682132682133,103,9
8542,6.057682132682133,103,10
40491,6.302496752778179,104,1
99764,6.302496752778179,104,2
148881,6.302496752778179,104,3
87234,6.105342624854821,104,4
158966,5.833765243902439,104,5
134170,5.802496752778179,104,6
156605,5.802496752778179,104,7
5490,5.687485481997677,104,8
8542,5.687485481997677,104,9
117192,5.4819842622223405,104,10
40491,6.883934729734635,105,1
148881,6.883934729734635,105,2
5181,6.605828220858895,105,3
5746,6.605828220858895,105,4
5919,6.605828220858895,105,5
6835,6.605828220858895,105,6
3567,6.465828220858896,105,7
25771,6.393409404368177,105,8
156605,6.383934729734635,105,9
5490,6.268923458954133,105,10
25947,6.4361290970235405,106,1
4021,6.319218383215399,106,2
3379,6.292009002204307,106,3
96004,6.292009002204307,106,4
26326,6.285501908253708,106,5
430,6.2269281350350205,106,6
67618,6.211696971567932,106,7
4642,6.129359706701895,106,8
2931,6.073053262101344,106,9
7926,6.073053262101344,106,10
40491,6.711439842209073,107,1
148881,6.711439842209073,107,2
156605,6.211439842209073,107,3
3379,5.794307852779019,107,4
7748,5.794307852779019,107,5
30803,5.7333333333333325,107,6
7024,5.711439842209073,107,7
57502,5.711439842209073,107,8
3677,5.6492424242424235,107,9
96004,5.641489421335868,107,10
40491,6.703479643204098,108,1
148881,6.703479643204098,108,2
156605,6.203479643204098,108,3
5490,6.088468372423597,108,4
8542,6.088468372423597,108,5
8477,6.002479822807199,108,6
158966,5.9674108255269624,108,7
25947,5.930467748593278,108,8
6818,5.928804201806367,108,9
3379,5.786347653774044,108,10
5181,5.7368421052631575,109,1
5746,5.7368421052631575,109,2
6835,5.7368421052631575,109,3
5490,5.3999373433583955,109,4
8542,5.3999373433583955,109,5
25947,5.241936719528078,109,6
5764,5.2368421052631575,109,7
7899,5.2368421052631575,109,8
3379,5.097816624708845,109,9
3086,4.934403080872914,109,10
3567,6.094042553191489,110,1
5490,5.8971377912867275,110,2
8542,5.8971377912867275,110,3
25947,5.739137167456409,110,4
3379,5.595017072637175,110,5
96004,5.595017072637175,110,6
4055,5.4673733260438935,110,7
26326,5.420310786695693,110,8
128914,5.409511037007503,110,9
162344,5.409511037007503,110,10
5181,5.824531516183987,111,1
5746,5.824531516183987,111,2
6835,5.824531516183987,111,3
7991,5.824531516183987,111,4
3567,5.684531516183986,111,5
5490,5.4876267542792245,111,6
8542,5.4876267542792245,111,7
25947,5.329626130448906,111,8
5764,5.324531516183987,111,9
7899,5.324531516183987,111,10
40491,6.365825807121354,112,1
148881,6.365825807121354,112,2
3567,5.947719298245614,112,3
156605,5.865825807121354,112,4
4021,5.788630986221158,112,5
5490,5.750814536340852,112,6
8542,5.750814536340852,112,7
25947,5.592813912510534,112,8
26326,5.574458275822175,112,9
87234,5.5452258935199,112,10
3567,5.99768115942029,113,1
25947,5.64277577368521,113,2
112804,5.6066734074823055,113,3
3379,5.498655678865976,113,4
96004,5.498655678865976,113,5
67618,5.418343648229601,113,6
3086,5.335242135030047,113,7
128914,5.3131496432363035,113,8
162344,5.3131496432363035,113,9
3939,5.280538302277433,113,10
25771,6.2040324348016656,114,1
40491,6.2040324348016656,114,2
148881,6.2040324348016656,114,3
117192,6.006878306878307,114,4
106642,5.8975798620626145,114,5
87234,5.850552330204909,114,6
112421,5.7040324348016656,114,7
156605,5.7040324348016656,114,8
8477,5.688700835737027,114,9
3404,5.672302737520129,114,10
6818,6.601635920640446,115,1
40491,6.601635920640446,115,2
148881,6.601635920640446,115,3
3567,6.183529411764706,115,4
156605,6.101635920640446,115,5
5490,5.9866246498599445,115,6
8542,5.9866246498599445,115,7
174053,5.985294117647059,115,8
25947,5.828624026029626,115,9
3379,5.684503931210392,115,10
3266,6.1515242303947275,116,1
6818,6.1515242303947275,116,2
8477,6.1515242303947275,116,3
40491,6.1515242303947275,116,4
99764,6.1515242303947275,116,5
148881,6.1515242303947275,116,6
5181,5.8734177215189876,116,7
5746,5.8734177215189876,116,8
5919,5.8734177215189876,116,9
6835,5.8734177215189876,116,10
5490,5.514446589446589,117,1
8542,5.514446589446589,117,2
25947,5.356445965616271,117,3
3379,5.212325870797037,117,4
96004,5.212325870797037,117,5
26326,5.185296506228003,117,6
67618,5.132013840160662,117,7
3086,5.048912326961108,117,8
152105,5.014446589446589,117,9
174053,5.013219213385627,117,10
5490,6.020238095238096,118,1
8542,6.020238095238096,118,2
25947,5.862237471407777,118,3
4381,5.8463065390867675,118,4
3379,5.718117376588543,118,5
96004,5.718117376588543,118,6
67618,5.637805345952168,118,7
4021,5.631136357048526,118,8
5915,5.62326390187072,118,9
177593,5.5599690253514735,118,10
3567,6.570937499999999,119,1
5490,6.374032738095238,119,2
8542,6.374032738095238,119,3
4055,6.078991960733676,119,4
3379,6.071912019445686,119,5
96004,6.071912019445686,119,6
67618,5.991599988809311,119,7
6375,5.988636744098877,119,8
3086,5.908498475609757,119,9
128914,5.886405983816013,119,10
5490,5.496428571428572,120,1
8542,5.496428571428572,120,2
25947,5.3384279475982535,120,3
3379,5.194307852779019,120,4
67618,5.113995822142645,120,5
4055,5.106155277991084,120,6
128914,5.008801817149347,120,7
162344,5.008801817149347,120,8
152105,4.996428571428572,120,9
7926,4.975352112676056,120,10
40491,6.033425657811909,121,1
148881,6.033425657811909,121,2
5181,5.75531914893617,121,3
5746,5.75531914893617,121,4
6835,5.75531914893617,121,5
3567,5.61531914893617,121,6
156605,5.533425657811909,121,7
5490,5.418414387031408,121,8
8542,5.418414387031408,121,9
25947,5.26041376320109,121,10
40491,7.312068773026683,122,1
148881,7.312068773026683,122,2
156605,6.812068773026683,122,3
5490,6.697057502246182,122,4
8542,6.697057502246182,122,5
25947,6.539056878415863,122,6
3379,6.39493678359663,122,7
96004,6.39493678359663,122,8
57502,6.312068773026683,122,9
128914,6.209430747966957,122,10
87234,6.630952380952381,123,1
4055,6.372704081632653,123,2
94070,6.167486338797814,123,3
25947,6.05509461426492,123,4
27731,6.05509461426492,123,5
3379,5.910974519445686,123,6
27156,5.910974519445686,123,7
68945,5.910974519445686,123,8
30803,5.85,123,9
2511,5.753389830508475,123,10
40491,6.77810650887574,124,1
148881,6.77810650887574,124,2
156605,6.278106508875739,124,3
5490,6.163095238095238,124,4
8542,6.163095238095238,124,5
25947,6.0050946142649195,124,6
8477,5.8742195050861294,124,7
3379,5.860974519445686,124,8
26326,5.801463536563327,124,9
67618,5.780662488809311,124,10
40491,6.642304039739937,125,1
148881,6.642304039739937,125,2
8477,6.379244382376934,125,3
5181,6.364197530864198,125,4
5746,6.364197530864198,125,5
6835,6.364197530864198,125,6
3567,6.224197530864197,125,7
156605,6.142304039739937,125,8
5490,6.027292768959436,125,9
8542,6.027292768959436,125,10
8477,6.101635920640446,126,1
40491,6.101635920640446,126,2
99764,6.101635920640446,126,3
148881,6.101635920640446,126,4
3235,5.710708898944193,126,5
4055,5.646233493397359,126,6
156605,5.601635920640446,126,7
134170,5.543786826326542,126,8
5490,5.4866246498599445,126,9
5915,5.4866246498599445,126,10
6818,5.972550953320184,127,1
25771,5.972550953320184,127,2
40491,5.972550953320184,127,3
148881,5.972550953320184,127,4
5181,5.694444444444445,127,5
5746,5.694444444444445,127,6
5919,5.694444444444445,127,7
6835,5.694444444444445,127,8
156605,5.472550953320184,127,9
5490,5.357539682539683,127,10
6818,7.226382370944705,128,1
8477,7.226382370944705,128,2
40491,7.226382370944705,128,3
99764,7.226382370944705,128,4
148881,7.226382370944705,128,5
87234,7.029228243021347,128,6
117192,7.029228243021347,128,7
3235,6.835455349248452,128,8
106642,6.78595774949605,128,9
51931,6.776418883983613,128,10
40491,6.69010650887574,129,1
148881,6.69010650887574,129,2
3567,6.272,129,3
156605,6.19010650887574,129,4
5490,6.075095238095238,129,5
8542,6.075095238095238,129,6
25947,5.91709461426492,129,7
26326,5.89782186569421,129,8
3379,5.772974519445686,129,9
96004,5.772974519445686,129,10
2769,5.802704081632653,130,1
4055,5.802704081632653,130,2
4381,5.802704081632653,130,3
25947,5.48509461426492,130,4
5951,5.48,130,5
3379,5.340974519445686,130,6
96004,5.340974519445686,130,7
665,5.1220187793427225,130,8
2931,5.1220187793427225,130,9
7926,5.1220187793427225,130,10
40491,6.205525863714449,131,1
148881,6.205525863714449,131,2
5181,5.92741935483871,131,3
5746,5.92741935483871,131,4
6835,5.92741935483871,131,5
3567,5.787419354838709,131,6
156605,5.705525863714449,131,7
5490,5.590514592933948,131,8
8542,5.590514592933948,131,9
25947,5.4325139691036295,131,10
40491,5.832768888296961,132,1
148881,5.832768888296961,132,2
3567,5.414662379421221,132,3
156605,5.332768888296961,132,4
5490,5.21775761751646,132,5
8542,5.21775761751646,132,6
25947,5.0597569936861415,132,7
26326,4.935259856706287,132,8
3379,4.915636898866908,132,9
96004,4.915636898866908,132,10
5490,5.163095238095238,133,1
8542,5.163095238095238,133,2
87234,5.113488027592583,133,3
25947,5.0050946142649195,133,4
3379,4.860974519445686,133,5
26326,4.837935851645417,133,6
67618,4.780662488809311,133,7
174053,4.769980890937715,133,8
117192,4.733653717287708,133,9
30803,4.724032476798962,133,10
5490,5.7219187675070025,134,1
8542,5.7219187675070025,134,2
25947,5.563918143676684,134,3
3379,5.419798048857451,134,4
96004,5.419798048857451,134,5
67618,5.339486018221075,134,6
3086,5.256384505021521,134,7
152105,5.2219187675070025,134,8
27156,5.217451074826152,134,9
7926,5.2008423087544875,134,10
40491,6.400153752970228,135,1
148881,6.400153752970228,135,2
156605,5.900153752970228,135,3
5490,5.785142482189726,135,4
8542,5.785142482189726,135,5
25947,5.627141858359408,135,6
3379,5.483021763540174,135,7
96004,5.483021763540174,135,8
26326,5.457221157802623,135,9
174053,5.405113454800251,135,10
8477,6.104839182143066,136,1
40491,6.104839182143066,136,2
99764,6.104839182143066,136,3
148881,6.104839182143066,136,4
5181,5.826732673267326,136,5
5746,5.826732673267326,136,6
6835,5.826732673267326,136,7
3567,5.6867326732673265,136,8
4055,5.6494367548999795,136,9
1713,5.628916414220327,136,10
40491,6.754669008875739,137,1
148881,6.754669008875739,137,2
6818,6.341892738819787,137,3
8477,6.272173205488478,137,4
156605,6.254669008875739,137,5
5490,6.139657738095238,137,6
8542,6.139657738095238,137,7
87234,6.041632320863691,137,8
25947,5.9816571142649195,137,9
117192,5.928697110317206,137,10
6818,6.230487461256692,138,1
8477,6.230487461256692,138,2
40491,6.230487461256692,138,3
99764,6.230487461256692,138,4
148881,6.230487461256692,138,5
5181,5.9523809523809526,138,6
5746,5.9523809523809526,138,7
6835,5.9523809523809526,138,8
51931,5.780523974295601,138,9
156605,5.730487461256692,138,10
6818,4.95914099163436,139,1
40491,4.95914099163436,139,2
99764,4.95914099163436,139,3
148881,4.95914099163436,139,4
3567,4.54103448275862,139,5
156605,4.45914099163436,139,6
5490,4.344129720853859,139,7
8542,4.344129720853859,139,8
87234,4.230722693711076,139,9
8477,4.22956328609813,139,10
3567,5.864424778761062,140,1
5490,5.6675200168563,140,2
8542,5.6675200168563,140,3
5915,5.3875854774175105,140,4
3379,5.365399298206748,140,5
67618,5.285087267570373,140,6
5522,5.2783664486869455,140,7
3086,5.201985754370819,140,8
128914,5.1798932625770755,140,9
162344,5.1798932625770755,140,10
40491,6.303584215882109,141,1
148881,6.303584215882109,141,2
3567,5.88547770700637,141,3
6818,5.871848324224703,141,4
8477,5.865286985293985,141,5
156605,5.803584215882109,141,6
5490,5.688572945101607,141,7
8542,5.688572945101607,141,8
134170,5.657690755259754,141,9
25947,5.53057232127129,141,10
3567,6.170810810810811,142,1
5490,5.9739060489060485,142,2
8542,5.9739060489060485,142,3
25947,5.815905425075731,142,4
3379,5.671785330256498,142,5
96004,5.66186218865534,142,6
67618,5.591473299620122,142,7
3086,5.508371786420567,142,8
152105,5.4739060489060485,142,9
26326,5.457392248653266,142,10
8965,5.904371584699454,143,1
3235,5.674064733081126,143,2
3200,5.533262057495842,143,3
94070,5.404371584699454,143,4
4789,5.3618852459016395,143,5
51931,5.255877493963655,143,6
112804,5.255877493963655,143,7
417,5.168371205779435,143,8
142422,5.146639683482722,143,9
30803,5.070596523506361,143,10
8477,6.3826519634211945,144,1
40491,6.3826519634211945,144,2
148881,6.3826519634211945,144,3
5181,6.1045454545454545,144,4
5746,6.1045454545454545,144,5
6835,6.1045454545454545,144,6
3567,5.964545454545455,144,7
156605,5.8826519634211945,144,8
168492,5.8471857972516785,144,9
5490,5.7676406926406925,144,10
117192,5.855432418620662,145,1
5490,5.574859943977591,145,2
8542,5.574859943977591,145,3
25947,5.416859320147273,145,4
87234,5.332455156175759,145,5
3379,5.2727392253280385,145,6
68945,5.2727392253280385,145,7
67618,5.192427194691664,145,8
27156,5.1900386899125746,145,9
80139,5.087233189698367,145,10
5490,5.363095238095238,146,1
8542,5.363095238095238,146,2
25947,5.205094614264921,146,3
26326,5.115944046838285,146,4
3379,5.060974519445686,146,5
96004,5.060974519445686,146,6
67618,4.980662488809311,146,7
80139,4.875468483816014,146,8
128914,4.875468483816014,146,9
162344,4.875468483816014,146,10
3525,5.62051282051282,147,1
51931,5.561476355247981,147,2
158966,5.542708333333334,147,3
1178,5.451625469517548,147,4
5490,5.396428571428571,147,5
5522,5.396428571428571,147,6
8542,5.396428571428571,147,7
25947,5.238427947598254,147,8
26326,5.238427947598254,147,9
3030,5.210586398923688,147,10
106642,6.301882613510521,148,1
117192,6.301882613510521,148,2
1178,6.081904752003826,148,3
51931,5.833598111989096,148,4
168492,5.7466694709677855,148,5
3030,5.742871949670405,148,6
5951,5.720930232558139,148,7
112804,5.689922480620155,148,8
7155,5.667358803986711,148,9
4036,5.622715946843854,148,10
6818,5.355029585798817,149,1
40491,5.355029585798817,149,2
99764,5.355029585798817,149,3
148881,5.355029585798817,149,4
3567,4.936923076923077,149,5
156605,4.855029585798817,149,6
5490,4.740018315018315,149,7
8542,4.740018315018315,149,8
3379,4.437897596368764,149,9
96004,4.437897596368764,149,10
40491,6.403106508875739,150,1
148881,6.403106508875739,150,2
156605,5.903106508875739,150,3
5490,5.788095238095238,150,4
5915,5.788095238095238,150,5
8542,5.788095238095238,150,6
25947,5.6300946142649195,150,7
187,5.558333333333334,150,8
3379,5.485974519445686,150,9
3814,5.430716895923649,150,10
6818,6.2686725466115885,151,1
40491,6.2686725466115885,151,2
148881,6.2686725466115885,151,3
117192,6.07151841868823,151,4
112421,5.7686725466115885,151,5
156605,5.7686725466115885,151,6
25771,5.765410593140372,151,7
5490,5.653661275831087,151,8
5915,5.653661275831087,151,9
8542,5.653661275831087,151,10
40491,6.806952662721894,152,1
148881,6.806952662721894,152,2
5181,6.528846153846154,152,3
5746,6.528846153846154,152,4
6835,6.528846153846154,152,5
3567,6.3888461538461545,152,6
156605,6.306952662721894,152,7
5490,6.191941391941392,152,8
8542,6.191941391941392,152,9
8477,6.152889900719468,152,10
117192,4.771577380952381,153,1
5181,4.690625,153,2
5746,4.690625,153,3
5919,4.690625,153,4
6835,4.690625,153,5
3567,4.550625,153,6
87234,4.324735615084862,153,7
4789,4.265625,153,8
5764,4.190625,153,9
7899,4.190625,153,10
40491,7.128106508875739,154,1
99764,7.128106508875739,154,2
148881,7.128106508875739,154,3
6818,6.802628631393335,154,4
8477,6.766825384197861,154,5
156605,6.628106508875739,154,6
3266,6.620994144746112,154,7
5490,6.513095238095238,154,8
5522,6.513095238095238,154,9
5915,6.513095238095238,154,10
5181,6.104651162790698,155,1
5746,6.104651162790698,155,2
5919,6.104651162790698,155,3
6835,6.104651162790698,155,4
2769,5.927355244423351,155,5
3858,5.927355244423351,155,6
70946,5.87067917027925,155,7
3235,5.838853366104562,155,8
5764,5.604651162790698,155,9
7899,5.604651162790698,155,10
5181,6.196927374301676,156,1
5746,6.196927374301676,156,2
6835,6.196927374301676,156,3
5490,5.860022612396914,156,4
8542,5.860022612396914,156,5
4381,5.795915646068549,156,6
25947,5.702021988566596,156,7
5764,5.696927374301676,156,8
7899,5.696927374301676,156,9
3379,5.557901893747362,156,10
4518,5.916666666666666,158,1
5181,5.916666666666666,158,2
5746,5.916666666666666,158,3
6835,5.916666666666666,158,4
7991,5.803924436023307,158,5
3404,5.640771826120604,158,6
1924,5.537612296475752,158,7
3814,5.4217612809315865,158,8
25947,5.4217612809315865,158,9
5764,5.416666666666666,158,10
87234,5.87679366021465,159,1
4518,5.7974683544303796,159,2
5181,5.7974683544303796,159,3
5746,5.7974683544303796,159,4
6835,5.7974683544303796,159,5
1658,5.691218354430379,159,6
4055,5.620172436063033,159,7
94070,5.414954693228194,159,8
5764,5.2974683544303796,159,9
7899,5.2974683544303796,159,10
40491,5.4554024272430865,160,1
148881,5.4554024272430865,160,2
3567,5.037295918367347,160,3
156605,4.9554024272430865,160,4
5490,4.840391156462585,160,5
8542,4.840391156462585,160,6
25947,4.682390532632267,160,7
3379,4.538270437813033,160,8
96004,4.538270437813033,160,9
57502,4.4554024272430865,160,10
40491,6.74780347857271,161,1
99764,6.74780347857271,161,2
148881,6.74780347857271,161,3
5181,6.46969696969697,161,4
5746,6.46969696969697,161,5
5919,6.46969696969697,161,6
6835,6.46969696969697,161,7
156605,6.24780347857271,161,8
3404,6.216073781291173,161,9
5490,6.132792207792208,161,10
3235,6.651885369532428,162,1
168492,6.574080882352941,162,2
25947,6.2698004966178615,162,3
26326,6.18345296381864,162,4
67618,6.045368371162252,162,5
112804,6.008369105486045,162,6
3814,6.002512776286343,162,7
2511,5.968095712861416,162,8
3086,5.962266857962698,162,9
104925,5.940174366168955,162,10
6818,5.778106508875739,163,1
40491,5.778106508875739,163,2
148881,5.778106508875739,163,3
8477,5.313890490907074,163,4
112421,5.278106508875739,163,5
134170,5.278106508875739,163,6
156605,5.278106508875739,163,7
3404,5.246376811594203,163,8
5490,5.163095238095238,163,9
6375,5.163095238095238,163,10
3567,6.572121212121212,164,1
4381,6.534825293753865,164,2
5490,6.37521645021645,164,3
5522,6.37521645021645,164,4
5915,6.37521645021645,164,5
8542,6.37521645021645,164,6
4055,6.319237760124077,164,7
25947,6.217215826386132,164,8
85,6.154698681396866,164,9
3379,6.073095731566898,164,10
6818,6.311439842209072,165,1
40491,6.311439842209072,165,2
99764,6.311439842209072,165,3
148881,6.311439842209072,165,4
25771,6.295680519498216,165,5
156605,5.811439842209072,165,6
5490,5.696428571428571,165,7
8542,5.696428571428571,165,8
25947,5.538427947598253,165,9
5915,5.486062114881478,165,10
40491,6.847383617309475,166,1
148881,6.847383617309475,166,2
156605,6.347383617309475,166,3
5490,6.232372346528973,166,4
8542,6.232372346528973,166,5
8477,6.211215727289653,166,6
6818,6.179365449384816,166,7
25947,6.074371722698656,166,8
3379,5.9302516278794215,166,9
67618,5.849939597243046,166,10
40491,6.185003060599877,167,1
148881,6.185003060599877,167,2
5181,5.906896551724138,167,3
5746,5.906896551724138,167,4
5919,5.906896551724138,167,5
6835,5.906896551724138,167,6
3567,5.7668965517241375,167,7
156605,5.685003060599877,167,8
5490,5.569991789819376,167,9
8542,5.569991789819376,167,10
40491,7.24903674143388,168,1
148881,7.24903674143388,168,2
3567,6.83093023255814,168,3
156605,6.74903674143388,168,4
4055,6.646800977615707,168,5
5490,6.634025470653378,168,6
8542,6.634025470653378,168,7
25947,6.47602484682306,168,8
3379,6.331904752003826,168,9
96004,6.331904752003826,168,10
40491,7.017860607236395,169,1
148881,7.017860607236395,169,2
156605,6.517860607236395,169,3
5490,6.402849336455894,169,4
8542,6.402849336455894,169,5
25947,6.244848712625576,169,6
8477,6.209658897496776,169,7
158966,6.139611856743009,169,8
117192,6.103619442578431,169,9
3379,6.100728617806342,169,10
40491,6.118532040790633,170,1
148881,6.118532040790633,170,2
85,5.663129613547547,170,3
156605,5.618532040790633,170,4
112804,5.30941777997691,170,5
4021,5.2786263591256715,170,6
94070,5.250989698473561,170,7
3379,5.201400051360579,170,8
96004,5.201400051360579,170,9
8477,5.132143415235374,170,10
3567,7.005569620253164,171,1
5490,6.808664858348402,171,2
8542,6.808664858348402,171,3
25947,6.650664234518084,171,4
3379,6.506544139698851,171,5
96004,6.506544139698851,171,6
105355,6.454944620253165,171,7
918,6.386647088740093,171,8
51931,6.35114643823204,171,9
106438,6.308664858348402,171,10
4055,6.04997680890538,172,1
168492,6.036647727272728,172,2
4381,5.99310066101971,172,3
4021,5.992593264055348,172,4
5490,5.890367965367965,172,5
8542,5.890367965367965,172,6
25947,5.732367341537647,172,7
5951,5.727272727272727,172,8
27555,5.555415749187375,172,9
67618,5.507935216082037,172,10
6818,6.368270443301969,174,1
8477,6.368270443301969,174,2
25771,6.368270443301969,174,3
40491,6.368270443301969,174,4
99764,6.368270443301969,174,5
148881,6.368270443301969,174,6
3266,6.356437406230302,174,7
5181,6.090163934426229,174,8
5746,6.090163934426229,174,9
5919,6.090163934426229,174,10
6818,6.35310650887574,175,1
40491,6.35310650887574,175,2
99764,6.35310650887574,175,3
148881,6.35310650887574,175,4
1483,5.897704081632654,175,5
4021,5.897704081632654,175,6
4033,5.897704081632654,175,7
4055,5.897704081632654,175,8
4381,5.897704081632654,175,9
4450,5.897704081632654,175,10
5490,6.163095238095238,176,1
5915,6.163095238095238,176,2
8542,6.163095238095238,176,3
25947,6.0050946142649195,176,4
6375,5.900234806655112,176,5
30803,5.8,176,6
67618,5.780662488809311,176,7
26326,5.753004704467051,176,8
3086,5.697560975609756,176,9
106438,5.663095238095238,176,10
40491,6.166720370261878,177,1
99764,6.166720370261878,177,2
148881,6.166720370261878,177,3
5181,5.888613861386139,177,4
5746,5.888613861386139,177,5
6835,5.888613861386139,177,6
3567,5.748613861386138,177,7
156605,5.666720370261878,177,8
5490,5.551709099481377,177,9
8542,5.551709099481377,177,10
40491,6.882273175542407,178,1
148881,6.882273175542407,178,2
3567,6.464166666666667,178,3
156605,6.382273175542407,178,4
5490,6.267261904761905,178,5
8542,6.267261904761905,178,6
25947,6.109261280931587,178,7
4055,6.057111368950015,178,8
26326,6.0022621419610305,178,9
3379,5.965141186112353,178,10
40491,6.574981508875739,179,1
148881,6.574981508875739,179,2
156605,6.074981508875739,179,3
5490,5.959970238095238,179,4
8542,5.959970238095238,179,5
3379,5.657849519445686,179,6
67618,5.577537488809311,179,7
57502,5.574981508875739,179,8
5915,5.5472021374756,179,9
3086,5.494435975609756,179,10
40491,6.373344604113835,180,1
148881,6.373344604113835,180,2
5181,6.095238095238095,180,3
5746,6.095238095238095,180,4
5919,6.095238095238095,180,5
6835,6.095238095238095,180,6
156605,5.873344604113835,180,7
5490,5.758333333333333,180,8
8542,5.758333333333333,180,9
25947,5.600332709503015,180,10
6818,5.741742872512104,181,1
40491,5.741742872512104,181,2
99764,5.741742872512104,181,3
148881,5.741742872512104,181,4
156605,5.241742872512104,181,5
5490,5.126731601731602,181,6
5522,5.126731601731602,181,7
5915,5.126731601731602,181,8
6375,5.126731601731602,181,9
8542,5.126731601731602,181,10
40491,6.291805139012726,182,1
148881,6.291805139012726,182,2
3567,5.873698630136986,182,3
156605,5.791805139012726,182,4
5490,5.676793868232224,182,5
8542,5.676793868232224,182,6
25947,5.518793244401906,182,7
3379,5.374673149582673,182,8
96004,5.374673149582673,182,9
57502,5.291805139012726,182,10
3567,6.214545454545455,183,1
3200,6.043949483878365,183,2
5490,6.0176406926406925,183,3
5915,6.0176406926406925,183,4
6375,6.0176406926406925,183,5
8542,6.0176406926406925,183,6
89118,5.81230407523511,183,7
3379,5.715519973991141,183,8
7748,5.715519973991141,183,9
105355,5.663920454545455,183,10
40491,6.441972055094228,184,1
148881,6.441972055094228,184,2
8477,6.122369352568093,184,3
6818,5.966652680480201,184,4
156605,5.941972055094227,184,5
5490,5.826960784313725,184,6
8542,5.826960784313725,184,7
5915,5.769958702975324,184,8
6375,5.6962640688354185,184,9
25947,5.668960160483407,184,10
40491,6.321584769745305,185,1
148881,6.321584769745305,185,2
156605,5.821584769745305,185,3
5490,5.706573498964803,185,4
8542,5.706573498964803,185,5
25947,5.548572875134486,185,6
3379,5.404452780315252,185,7
26326,5.326169173055573,185,8
67618,5.324140749678876,185,9
57502,5.321584769745305,185,10
5181,6.579207920792079,186,1
5746,6.579207920792079,186,2
6835,6.579207920792079,186,3
5490,6.242303158887317,186,4
8542,6.242303158887317,186,5
25947,6.084302535056999,186,6
5764,6.079207920792079,186,7
7899,6.079207920792079,186,8
3379,5.940182440237765,186,9
67618,5.85987040960139,186,10
40491,6.576389770678315,187,1
148881,6.576389770678315,187,2
5181,6.298283261802576,187,3
5746,6.298283261802576,187,4
6835,6.298283261802576,187,5
4055,6.120987343435228,187,6
156605,6.076389770678315,187,7
51931,5.993089530487216,187,8
117192,5.852866976165154,187,9
25947,5.803377876067495,187,10
94070,6.498438719750196,188,1
3404,6.468428039495947,188,2
142422,6.398395925696439,188,3
8965,6.329990074733551,188,4
54281,6.20909540286703,188,5
3086,6.078513356562137,188,6
48322,6.056420864768395,188,7
74532,6.056420864768395,188,8
80139,6.056420864768395,188,9
128914,6.056420864768395,188,10
8477,6.895753567699268,189,1
40491,6.895753567699268,189,2
99764,6.895753567699268,189,3
148881,6.895753567699268,189,4
6818,6.569052711027913,189,5
