item,score,user,rank
260,4.3552727939347,94,4
5650,4.320331915752146,94,5
2571,4.3129406939718375,94,6
246,4.277306617558642,94,7
80906,4.27648387240672,94,8
1196,4.262424972485354,94,9
1210,4.257210010531739,94,10
1178,5.056400968008108,95,1
1232,4.987099660019059,95,2
1272,4.964974644711429,95,3
246,4.9032169005674415,95,4
1241,4.902587869519354,95,5
215,4.900663533924614,95,6
1252,4.861745480885054,95,7
720,4.852515465151795,95,8
7153,4.850293477945845,95,9
93840,4.847229254089198,95,10
5480,5.6880010919322075,96,1
4450,5.505868767742388,96,2
4617,5.431237250333146,96,3
1212,5.426297850872466,96,4
2324,5.358172776120863,96,5
1243,5.2166172191644975,96,6
2565,5.196328767571785,96,7
471,5.144551899685434,96,8
69685,5.109887747406042,96,9
1241,5.1057321817596435,96,10
86377,5.351406645635531,97,1
2693,5.236102041241596,97,2
31692,5.22799408054055,97,3
3404,5.217146963038582,97,4
3265,5.188969443272058,97,5
246,5.105664235866658,97,6
3837,5.095642024733844,97,7
80906,5.052224395317736,97,8
951,4.983640342047309,97,9
1291,4.975876836752149,97,10
1014,5.794183711650492,98,1
7121,5.415853080818156,98,2
947,5.364348535667723,98,3
2935,5.360485765392587,98,4
936,5.242942903458166,98,5
65188,5.229715230586075,98,6
99764,5.217508297332136,98,7
89904,5.197361690807947,98,8
116897,5.193229826436989,98,9
8580,5.1715773383164825,98,10
130634,6.159091934937238,99,1
171867,6.158659015502983,99,2
2290,5.976186386912253,99,3
3067,5.68944973697578,99,4
3089,5.629329885147987,99,5
1237,5.609600289554186,99,6
86644,5.585036616812977,99,7
926,5.570442534256236,99,8
3814,5.4854609771228455,99,9
3846,5.466991516072369,99,10
7411,5.514103184809369,100,1
72424,4.847881921931907,100,2
145951,4.847881921931907,100,3
3682,4.833258625907487,100,4
55721,4.780341623833667,100,5
7121,4.768719382569701,100,6
92259,4.710414081375085,100,7
8840,4.694770238406532,100,8
74075,4.694770238406532,100,9
85342,4.677555669699661,100,10
95182,5.173156654559979,101,1
3504,4.91850379558908,101,2
1272,4.873007010533583,101,3
177593,4.860343414817823,101,4
1997,4.837114639102224,101,5
1221,4.831065423231253,101,6
70994,4.826747695770311,101,7
1299,4.8068654883177615,101,8
5135,4.800715710622648,101,9
3503,4.781336320004326,101,10
6818,4.561803882834413,102,1
1104,4.550177347625241,102,2
3266,4.540425052069435,102,3
25771,4.497260399165159,102,4
27773,4.473554966497068,102,5
148881,4.4733043646549655,102,6
40491,4.4733036644238995,102,7
2959,4.459130749540547,102,8
2324,4.4294296060823495,102,9
4144,4.427070265504645,102,10
27773,4.9129219129666,103,1
6818,4.88952876562232,103,2
1104,4.869031423312174,103,3
2068,4.828137933197039,103,4
3266,4.793063591739903,103,5
2239,4.775696269548308,103,6
28,4.77213492924117,103,7
174053,4.763278005073909,103,8
4021,4.75460489466472,103,9
1199,4.728287373141734,103,10
1046,4.6672456125396655,104,1
720,4.6424607500256165,104,2
77427,4.628472538133589,104,3
954,4.567478198132611,104,4
953,4.501125213966253,104,5
1939,4.498344632993642,104,6
27611,4.490038731051647,104,7
33649,4.485151737502577,104,8
92259,4.483010244650457,104,9
908,4.480580786892902,104,10
1280,4.844140561248495,105,1
1104,4.810353872578047,105,2
1041,4.770905832781872,105,3
3435,4.7491087106498275,105,4
3153,4.746914529978013,105,5
1237,4.675048496167495,105,6
3504,4.673827020472488,105,7
8632,4.668915610341921,105,8
3819,4.662341239989858,105,9
7981,4.661528485424337,105,10
49932,5.205347713140506,106,1
3224,5.114904372119242,106,2
6818,5.098389636814916,106,3
3134,5.085118561774535,106,4
1104,5.071152105351046,106,5
1719,5.052926141866434,106,6
174053,5.039365781548091,106,7
58301,5.033077968466097,106,8
2160,5.026145583582838,106,9
158872,5.022649783034704,106,10
86960,5.013673468864916,107,1
57532,5.00026769582256,107,2
1104,4.992012246572738,107,3
5867,4.946018230431867,107,4
4450,4.93765358902583,107,5
1272,4.935671689816974,107,6
3153,4.878963389605,107,7
1066,4.851357000644575,107,8
72424,4.850549922770328,107,9
145951,4.850549922770328,107,10
89904,5.5872903931076605,108,1
33649,5.538502360483716,108,2
89118,5.498954314960389,108,3
158783,5.477100088203771,108,4
99764,5.465920922072786,108,5
3088,5.454863835133661,108,6
3030,5.435248179069614,108,7
105355,5.4219971263228235,108,8
86320,5.367347899547153,108,9
3925,5.35406190088083,108,10
1104,4.391763018098162,109,1
2239,4.244232735924636,109,2
3910,4.199897135344125,109,3
7071,4.194209381051136,109,4
26073,4.194209381051136,109,5
26928,4.194209381051136,109,6
74226,4.194209381051136,109,7
84273,4.194209381051136,109,8
86237,4.194209381051136,109,9
117531,4.194209381051136,109,10
89904,4.895552986134197,110,1
3083,4.842039947508026,110,2
33649,4.806795587647093,110,3
177593,4.759605664145804,110,4
3089,4.628144904179843,110,5
1104,4.620891011517008,110,6
1203,4.618444451660579,110,7
1243,4.613922056973071,110,8
1178,4.6024660911111885,110,9
72226,4.590451322580527,110,10
130634,5.233623927573882,111,1
57326,5.216668598833972,111,2
1237,5.172692011677144,111,3
53127,5.088496855302842,111,4
4789,5.029172086218877,111,5
26258,5.004423351227039,111,6
70946,4.989098017895219,111,7
3089,4.9208497860969835,111,8
3083,4.8982999461869,111,9
194,4.883018325802616,111,10
4102,5.655656328638966,112,1
34338,5.629231453874181,112,2
26471,5.342543108017068,112,3
5650,5.265975154724955,112,4
1172,5.18793944707412,112,5
174053,5.13297810897832,112,6
7926,5.11240880055169,112,7
50610,5.1124088005516315,112,8
4509,5.092549215014995,112,9
1126,5.0743451857012705,112,10
5135,5.290785029407041,113,1
3925,5.268497573365872,113,2
70994,5.203089837114939,113,3
307,5.14272178752753,113,4
3814,5.122492303173887,113,5
1594,5.119201952044349,113,6
139385,5.10597654798892,113,7
177765,5.086286880121199,113,8
82,5.057851491773623,113,9
4973,5.0416163673719305,113,10
5222,5.028592902253141,114,1
55363,4.915905192600271,114,2
1241,4.905141173776673,114,3
26249,4.818991879404431,114,4
5466,4.772717399588917,114,5
68480,4.75311314469335,114,6
28,4.741555952052666,114,7
70946,4.7349858011771975,114,8
4735,4.7286255195301825,114,9
2070,4.678725952281672,114,10
2693,5.712949040080993,115,1
1904,5.118765927601661,115,2
1223,5.1099855551027105,115,3
1237,5.086762749249107,115,4
176,5.065073088703473,115,5
3030,5.04268956805673,115,6
913,5.0227643263319415,115,7
171867,5.012338073655457,115,8
3846,5.00932991257503,115,9
2300,4.986520018596291,115,10
7411,5.812333077731999,116,1
7842,5.200740509336322,116,2
3525,5.171098606266964,116,3
3404,5.018852872800735,116,4
90439,4.845637745279634,116,5
135216,4.773969124119618,116,6
141994,4.773969124119371,116,7
2148,4.74819064734711,116,8
2431,4.744531072220052,116,9
4509,4.666671614508477,116,10
1104,4.357017222193838,117,1
912,4.258271213746936,117,2
177593,4.221945889905939,117,3
1212,4.21676162538677,117,4
1262,4.215310586226045,117,5
904,4.211771473672531,117,6
1197,4.210908082874807,117,7
1252,4.2064730634254115,117,8
1204,4.198281400919902,117,9
858,4.1974952010499225,117,10
541,4.600054037382825,118,1
1732,4.585000116542428,118,2
1241,4.532694412996414,118,3
170705,4.526536274997709,118,4
4441,4.511994358885024,118,5
2288,4.463996088543231,118,6
171495,4.463643712833894,118,7
176371,4.443857698034097,118,8
3379,4.442997153537647,118,9
1178,4.438840337314326,118,10
1104,5.069092972345063,119,1
1204,5.003638948678004,119,2
1272,4.972034627781448,119,3
2318,4.932551208307173,119,4
3153,4.924769173976418,119,5
3089,4.914162385405037,119,6
177593,4.902175103945123,119,7
475,4.885520307123066,119,8
926,4.883356666338682,119,9
1041,4.8768285600697086,119,10
48322,5.082687896069567,120,1
4056,4.89553542822924,120,2
8042,4.83392611084135,120,3
7842,4.8291229622123,120,4
1232,4.8230390479586625,120,5
1188,4.800476487062869,120,6
1204,4.7920874522614385,120,7
7841,4.780077990808079,120,8
60943,4.780077990808079,120,9
59018,4.780077990808078,120,10
1237,4.41694867617708,121,1
932,4.386500712155694,121,2
174053,4.371666953393956,121,3
1916,4.314129344316505,121,4
1104,4.275394814017647,121,5
3814,4.269341586286309,121,6
1279,4.261541837504246,121,7
31364,4.241815743446905,121,8
78836,4.214364972901945,121,9
4144,4.208432090789267,121,10
1104,5.248916820354785,122,1
27773,5.231311646589735,122,2
3468,5.199277305617383,122,3
1221,5.197112319348776,122,4
3030,5.175702295270401,122,5
2360,5.163715042164178,122,6
2019,5.158604839494909,122,7
750,5.155893976119587,122,8
31364,5.155413059894572,122,9
177593,5.148813928217654,122,10
1104,4.619551341668085,123,1
3451,4.579964761358591,123,2
177593,4.554585111445407,123,3
7121,4.54085702817214,123,4
926,4.512279333481495,123,5
116897,4.484212710739257,123,6
1041,4.479384819968997,123,7
912,4.468468126512539,123,8
904,4.456583970837087,123,9
3910,4.443398132113118,123,10
1178,5.153421264427275,124,1
70946,5.114936911612888,124,2
3083,5.100192201047112,124,3
1232,5.076092682936569,124,4
1241,5.070435776589411,124,5
61350,5.037406260524467,124,6
33649,4.983077278295097,124,7
1252,4.8942831225215295,124,8
57326,4.892887590162168,124,9
1204,4.869628823491424,124,10
74754,5.040662129251913,125,1
5480,4.924942040549425,125,2
3727,4.862883125788006,125,3
6818,4.811521174305034,125,4
28,4.806963686300806,125,5
3468,4.803679645335499,125,6
3972,4.768412876872839,125,7
1104,4.725350454073848,125,8
3703,4.7143113110922945,125,9
93838,4.697933504378396,125,10
7411,5.6835379769858845,126,1
5666,5.192169762444979,126,2
5867,5.135193028469476,126,3
4471,5.097940327262338,126,4
60128,5.012159620767603,126,5
72424,5.008211571666615,126,6
145951,5.008211571666614,126,7
92259,4.924401207040726,126,8
3682,4.9064701400088815,126,9
940,4.899558669001822,126,10
3030,6.027622577420469,127,1
26865,5.980047959162103,127,2
2693,5.833994099267224,127,3
2775,5.581130491807832,127,4
8477,5.516190513405023,127,5
44399,5.513780975219363,127,6
6818,5.491876973032804,127,7
99764,5.484333485722455,127,8
1415,5.40828031970414,127,9
2488,5.400463308929911,127,10
72424,5.343226502389808,128,1
145951,5.343226502389808,128,2
4450,5.212816295908164,128,3
8840,5.126884877361757,128,4
74075,5.126884877361757,128,5
1212,4.930028742325299,128,6
1104,4.928078404499788,128,7
2565,4.925163352697963,128,8
5275,4.9105432523337065,128,9
61262,4.9105432523337065,128,10
7121,4.710141283523912,129,1
1104,4.708598334257854,129,2
318,4.67494221357152,129,3
905,4.62906042806066,129,4
1041,4.6176350905274095,129,5
3451,4.573103238548775,129,6
1204,4.562127660982781,129,7
106642,4.5561678648668025,129,8
177593,4.548998997960538,129,9
912,4.540404277812948,129,10
70946,5.515233072323857,130,1
1415,5.352945031363637,130,2
3265,5.027494912413759,130,3
28,4.957295483912414,130,4
5427,4.903886394335346,130,5
5466,4.886137363760047,130,6
7360,4.868581871818898,130,7
4006,4.8377069158588455,130,8
3468,4.82860523330898,130,9
141718,4.821896622518215,130,10
89904,3.9698808886716885,131,1
1203,3.9327295543101557,131,2
1204,3.9087649053508646,131,3
2324,3.9081327002638635,131,4
1041,3.8904783540525094,131,5
904,3.8891705333038735,131,6
2398,3.885875172535164,131,7
1252,3.8718442669433597,131,8
56782,3.870881621829087,131,9
3435,3.870757731097244,131,10
1104,4.038961362230872,132,1
3910,3.8843323053875163,132,2
1446,3.87631547651941,132,3
85,3.8528102785743052,132,4
3451,3.8436043927821033,132,5
177593,3.8316006832323564,132,6
3152,3.7690306114371253,132,7
2239,3.764437907255893,132,8
222,3.7266044274904098,132,9
7121,3.726336741827106,132,10
1197,3.86129710297633,133,1
106642,3.840651432168226,133,2
1212,3.7410636046432977,133,3
318,3.738514257251089,133,4
1136,3.7267936570658797,133,5
92259,3.7060655848513644,133,6
246,3.6809381506886156,133,7
1172,3.661790637460401,133,8
1046,3.6490925557024045,133,9
92535,3.6486838309590413,133,10
1104,4.799157700836285,134,1
177593,4.71521530001418,134,2
4450,4.670023844146362,134,3
2239,4.667729746487329,134,4
3910,4.6284403882604535,134,5
167296,4.624666731197779,134,6
86504,4.570022975420077,134,7
318,4.5548732117852655,134,8
1131,4.552715658332399,134,9
2160,4.5491715207310595,134,10
3030,4.974755539337137,135,1
923,4.971427648654948,135,2
6818,4.9291587036485645,135,3
3468,4.922434944500751,135,4
3266,4.898940430762539,135,5
2924,4.848757673650902,135,6
4406,4.835850882817113,135,7
1178,4.818229486603643,135,8
26131,4.815533443261615,135,9
5747,4.808044864802249,135,10
184641,5.411803432783358,136,1
175475,5.411803375380474,136,2
70994,5.309203276071134,136,3
3682,5.2752686355785015,136,4
7411,5.236159435786787,136,5
82,5.19962895659665,136,6
85,5.182971793816932,136,7
7018,5.158739676147062,136,8
4522,5.145667944576615,136,9
5428,5.145667944576615,136,10
1283,4.64960935114977,137,1
1178,4.570911075460355,137,2
1104,4.5282200739667315,137,3
926,4.518966205975277,137,4
1262,4.513151323370427,137,5
3089,4.4804492943694045,137,6
475,4.468059519671507,137,7
1041,4.460779660758738,137,8
2791,4.45568140051312,137,9
3508,4.452205563791008,137,10
5222,6.724828403297294,138,1
1468,5.804055677276207,138,2
1415,5.7730425259643585,138,3
26249,5.7529099706266615,138,4
6380,5.660198020979998,138,5
68480,5.60177838201292,138,6
1979,5.596479195790853,138,7
187593,5.575164673335441,138,8
2070,5.544920219858828,138,9
1080,5.526516768546967,138,10
3404,3.7250085642888617,139,1
1147,3.5142689420786857,139,2
1204,3.3814371555541545,139,3
318,3.3651651707808083,139,4
1210,3.322848468113704,139,5
7706,3.305900379428942,139,6
5485,3.2949870883942687,139,7
1172,3.2795955869919657,139,8
31692,3.261815231151033,139,9
1104,3.2589081028375393,139,10
86960,4.506610630777734,140,1
1104,4.438132806136197,140,2
57532,4.424257316999326,140,3
720,4.4219350809212745,140,4
1207,4.4099361655238365,140,5
3153,4.40795308583069,140,6
3404,4.394533386526366,140,7
72424,4.3868119886342845,140,8
145951,4.386811988634284,140,9
92259,4.382863034164326,140,10
1104,4.28995477874304,141,1
1041,4.08040350435134,141,2
1237,4.068547199490453,141,3
3910,4.060621689964696,141,4
904,4.05574271617162,141,5
899,4.0540863177379824,141,6
1213,4.051946555317231,141,7
3451,4.047195724445799,141,8
356,4.04496483252098,141,9
3328,4.043270095733979,141,10
3030,4.804336026741756,142,1
8477,4.7906406674894475,142,2
318,4.752498783208707,142,3
6818,4.741688042566753,142,4
3266,4.740929723549518,142,5
5915,4.735914830160676,142,6
25771,4.727949674015384,142,7
1204,4.719799895236712,142,8
99764,4.68457176334804,142,9
1208,4.683015278149509,142,10
57532,6.022219573606015,143,1
8632,5.801219742235431,143,2
86320,5.708201191439443,143,3
3404,5.663035051242584,143,4
74698,5.629574438250898,143,5
32666,5.601066726117642,143,6
77427,5.591678172948331,143,7
86960,5.485631929061669,143,8
112804,5.4815166210554676,143,9
26614,5.408752903238888,143,10
1104,4.52442389614339,144,1
318,4.409969653588965,144,2
1041,4.30024102721145,144,3
177593,4.298884671700777,144,4
1276,4.278488148881856,144,5
904,4.270325838977657,144,6
905,4.248223400611802,144,7
2324,4.238057619361881,144,8
912,4.234964036580385,144,9
898,4.232772203189151,144,10
1104,4.347297747245613,145,1
177593,4.313075625742344,145,2
89904,4.264380207844718,145,3
527,4.2246738435511055,145,4
904,4.179902931045551,145,5
3451,4.173818280553791,145,6
2324,4.165010882749312,145,7
2239,4.135679816530235,145,8
912,4.132452718901317,145,9
6460,4.113484364938754,145,10
70994,4.903550913580597,146,1
89904,4.72475246555164,146,2
177593,4.721296381825029,146,3
947,4.663925427452013,146,4
6666,4.6501651287200145,146,5
49932,4.6459506099613055,146,6
1256,4.6280282591261805,146,7
1104,4.622674086638929,146,8
4914,4.601280725575325,146,9
905,4.584951073896869,146,10
5480,6.871960180317977,147,1
26865,6.414230690925634,147,2
74754,6.25530924624343,147,3
3030,6.108683405914094,147,4
48322,6.05700256558683,147,5
123553,6.043071954758267,147,6
33834,5.923280536748535,147,7
158783,5.8568950335916785,147,8
66,5.718672678159707,147,9
1415,5.678981885205974,147,10
86320,4.771453076541016,148,1
7121,4.694060741726478,148,2
3567,4.642743782299867,148,3
51931,4.622246932068139,148,4
89904,4.608836807086671,148,5
17,4.607877863290344,148,6
177593,4.593354090501535,148,7
7767,4.522148277843778,148,8
104879,4.5206929715828,148,9
1797,4.519742908049617,148,10
86320,5.059738360446687,149,1
59295,4.9141512909487925,149,2
99764,4.875542410812718,149,3
3030,4.874472255707952,149,4
86377,4.844508497107947,149,5
8477,4.8310794165713675,149,6
86345,4.759263759679565,149,7
86347,4.747165618741712,149,8
51931,4.743593993244394,149,9
40491,4.672071682925,149,10
3030,4.663509179713017,150,1
86377,4.647795520680564,150,2
1204,4.6059099959394585,150,3
59295,4.59936296775285,150,4
318,4.591111642779771,150,5
86345,4.576973594758717,150,6
1198,4.571879221569739,150,7
1217,4.566394578233281,150,8
92535,4.559000287137758,150,9
2959,4.516028068088972,150,10
55363,5.356761210066935,151,1
3265,5.241295284867901,151,2
246,5.152794094609225,151,3
68480,5.15131142376454,151,4
158872,5.114961405865376,151,5
2135,5.079076902571475,151,6
141718,5.044360809911524,151,7
5650,5.025316698236699,151,8
93838,5.014887709386991,151,9
115713,5.008564849156336,151,10
1104,4.700743470808402,152,1
1199,4.567198337177893,152,2
177593,4.565856466682381,152,3
1237,4.55712030722701,152,4
296,4.54245323756538,152,5
174053,4.5398709082157955,152,6
6666,4.510905063019722,152,7
31364,4.510529477423699,152,8
70946,4.492601041363493,152,9
116897,4.489224101037699,152,10
1594,4.467836985027218,153,1
5675,4.44943628900773,153,2
70946,4.1509952744517395,153,3
1241,4.127355898851924,153,4
27251,4.109761324246239,153,5
4248,4.100906675625108,153,6
1277,3.968886297803066,153,7
4450,3.964516157199764,153,8
27611,3.954986810248432,153,9
3910,3.8638637366566257,153,10
56145,5.732536964074441,154,1
3358,5.712252726434618,154,2
166534,5.708086270033969,154,3
31692,5.707118975101636,154,4
69685,5.641257861486413,154,5
1658,5.6127428551733995,154,6
99764,5.6096728173318064,154,7
94015,5.5541319779259855,154,8
158872,5.531064711645786,154,9
290,5.510999222374751,154,10
7842,5.26562124529354,155,1
73042,5.189424122160339,155,2
7312,5.08779850127213,155,3
3837,5.066960861972662,155,4
7360,4.957751794695835,155,5
89753,4.957059836740517,155,6
7439,4.948087484733992,155,7
112804,4.922549313614773,155,8
111781,4.883815281933099,155,9
3404,4.871813179059281,155,10
51931,5.113460351326482,156,1
4863,4.870216581610966,156,2
4956,4.713086609969594,156,3
104879,4.707221101910874,156,4
177593,4.623006016301525,156,5
7121,4.602680511545114,156,6
28,4.572216018280564,156,7
2324,4.566116758765026,156,8
222,4.563857146634988,156,9
2702,4.563325903627667,156,10
51931,5.064084162645324,158,1
74754,5.04218029244834,158,2
59814,4.964374424667173,158,3
141994,4.832907044038553,158,4
135216,4.832907044038537,158,5
446,4.8160931759403685,158,6
3436,4.812344426142944,158,7
5480,4.771017805495542,158,8
3134,4.662372081887785,158,9
3672,4.599994585833057,158,10
31692,6.236863043978227,159,1
2693,5.680504182538388,159,2
7312,4.966935197188268,159,3
30818,4.924459752417545,159,4
5672,4.923116588143887,159,5
1014,4.864512980072918,159,6
255,4.831431872596854,159,7
92259,4.766007782014609,159,8
7121,4.74419144016572,159,9
6371,4.717420095129152,159,10
2068,5.346480578523406,160,1
60363,5.234967556994711,160,2
42018,5.208088579560652,160,3
27251,5.160781162929244,160,4
1241,4.988837382158559,160,5
72167,4.919332052792476,160,6
1243,4.909563081284571,160,7
3786,4.8126801763215274,160,8
123553,4.80043667346574,160,9
8951,4.768718632718291,160,10
3379,5.6657965490405555,161,1
68945,5.503303793873309,161,2
720,5.446668897111653,161,3
1014,5.280843558688867,161,4
96004,5.272342334929634,161,5
8477,5.272329341177061,161,6
3846,5.250019695819052,161,7
27156,5.240288327179101,161,8
7748,5.239861278196132,161,9
951,5.236786881968596,161,10
7121,5.264436599099168,162,1
4450,5.070458250860314,162,2
928,5.06465499263731,162,3
7411,5.054796441362394,162,4
43376,5.043335492732865,162,5
222,5.042988533171868,162,6
1246,5.040762066853528,162,7
945,5.020774697705441,162,8
3910,5.00306326850552,162,9
2324,4.998581338097867,162,10
2571,4.444538784259357,163,1
2135,4.370422751622865,163,2
3814,4.3303248360844915,163,3
115713,4.32746141696985,163,4
80906,4.312522583199471,163,5
91529,4.251809334356062,163,6
2959,4.2461332109389645,163,7
1235,4.235644555716931,163,8
318,4.226724439009907,163,9
3653,4.219700361898308,163,10
8632,5.485702456036833,164,1
105325,5.246403019177599,164,2
158872,5.2032513983150235,164,3
2807,5.188454567223264,164,4
2290,5.1606319424351375,164,5
31692,5.152951752277574,164,6
1272,5.12524007271597,164,7
720,5.111130979798067,164,8
318,5.109662181415909,164,9
47997,5.063405264760182,164,10
106642,4.465660849074127,165,1
55721,4.337973026681099,165,2
1197,4.334131723211094,165,3
80906,4.3101433474653215,165,4
246,4.295930577597737,165,5
55363,4.256498502625542,165,6
87234,4.2480696957129656,165,7
92259,4.240558023703173,165,8
7842,4.2336779922700885,165,9
117192,4.226109092309261,165,10
1217,4.751638905315386,166,1
92535,4.721352651349703,166,2
1204,4.660423410753412,166,3
3030,4.62070306701127,166,4
1041,4.589315697161223,166,5
898,4.584141109660107,166,6
3451,4.580938299924504,166,7
1104,4.578115217453235,166,8
750,4.573874046118975,166,9
57669,4.5691520443892655,166,10
69685,5.262960430907608,167,1
58554,4.805097403225925,167,2
1212,4.58432812124636,167,3
33649,4.581456940623263,167,4
1241,4.5434749652458395,167,5
106642,4.530196638786221,167,6
1172,4.47749425853202,167,7
61350,4.460683735115037,167,8
6442,4.4453048883140465,167,9
1197,4.426999066217155,167,10
70946,5.335127491468866,168,1
1178,5.066576618575361,168,2
177593,5.049542632637444,168,3
1104,5.037970406167228,168,4
5618,5.008665689924965,168,5
3468,5.00562732042877,168,6
116897,5.00038305590262,168,7
26326,4.978648388149323,168,8
89904,4.955461001443212,168,9
31364,4.953248202609076,168,10
7121,5.116104369676833,169,1
92259,5.115893323366305,169,2
1104,5.09583521629742,169,3
904,5.048690796317136,169,4
3451,5.035408448636607,169,5
1957,5.024788993821168,169,6
912,5.016262571764398,169,7
1041,5.0141715053862805,169,8
1197,4.995678931379424,169,9
58559,4.979903373682965,169,10
1104,4.434123226056015,170,1
1280,4.288719887770616,170,2
1041,4.272274919566848,170,3
2563,4.234587690307638,170,4
2239,4.215922150870372,170,5
3910,4.200567032109578,170,6
2398,4.192862987570808,170,7
3451,4.186086576998464,170,8
7121,4.1754677593836815,170,9
142422,4.173672225095531,170,10
1237,5.3055554824729025,171,1
78836,5.293224996366301,171,2
2959,5.279372499665804,171,3
51931,5.270273463812591,171,4
932,5.2642216435664775,171,5
174053,5.217727632875942,171,6
31364,5.2007727773966055,171,7
1199,5.198325197302311,171,8
1279,5.190016212839339,171,9
3814,5.183385539496317,171,10
5480,4.728409332787755,172,1
97304,4.727774038270548,172,2
8542,4.589852485421823,172,3
5490,4.58985248510907,172,4
6375,4.543947370484248,172,5
318,4.540974765087442,172,6
1212,4.53429625748878,172,7
56782,4.528606472269902,172,8
4642,4.5157658178308475,172,9
99764,4.514797590299041,172,10
3837,4.969151098845053,174,1
4482,4.939213086080761,174,2
142422,4.925764818340317,174,3
2676,4.901096706750357,174,4
446,4.9008810573180135,174,5
4056,4.890373115381966,174,6
48322,4.852818136020079,174,7
1237,4.85090490426516,174,8
2693,4.825634251689539,174,9
4789,4.821078932641269,174,10
1241,6.516448686565963,175,1
89753,6.076946067342724,175,2
4735,5.979422427790328,175,3
2769,5.848660043461059,175,4
1232,5.774600082604416,175,5
2149,5.701173510755723,175,6
95796,5.682455352247858,175,7
72696,5.682455351929366,175,8
8372,5.672422510375866,175,9
1188,5.623375028825324,175,10
7411,5.414019453276794,176,1
92259,5.028926065025502,176,2
3682,4.948390414155927,176,3
4450,4.897255149318216,176,4
5666,4.881229738253766,176,5
158872,4.869007591811528,176,6
916,4.864802792732848,176,7
55721,4.846041935203577,176,8
71057,4.820568719850719,176,9
1212,4.806280372586992,176,10
3088,4.879465735138499,177,1
1172,4.47781447291354,177,2
4389,4.4446579321502035,177,3
2563,4.4318670177915065,177,4
2324,4.4188683617071165,177,5
2971,4.414027373161577,177,6
177593,4.411111380928502,177,7
58,4.410964554545398,177,8
1957,4.396744292640856,177,9
8580,4.38721461615433,177,10
3083,4.884991454974486,178,1
1104,4.8813204374235175,178,2
70946,4.871741135272095,178,3
177593,4.837522863182255,178,4
1178,4.817105412529365,178,5
1204,4.779487278128033,178,6
89904,4.753460529571671,178,7
1252,4.735599394215626,178,8
858,4.733501163162258,178,9
1221,4.731242960210728,178,10
3153,4.683263658973573,179,1
47997,4.665013864601997,179,2
2565,4.651522804549438,179,3
8632,4.641175084520463,179,4
1280,4.639573689817172,179,5
2028,4.6313945415502396,179,6
4857,4.6274093840165,179,7
1104,4.618769855770018,179,8
953,4.614554773205412,179,9
158872,4.603784216771986,179,10
1104,4.420445776415562,180,1
922,4.345585977594935,180,2
177593,4.32169950706171,180,3
5618,4.317027185670213,180,4
475,4.316727027871597,180,5
1277,4.276375481965241,180,6
2318,4.259140972493258,180,7
7153,4.258903530600556,180,8
908,4.247402809643113,180,9
1272,4.24618621391947,180,10
720,4.505105364231846,181,1
8632,4.482864938003018,181,2
92259,4.440319319856072,181,3
1939,4.436711196010984,181,4
1262,4.416711394529256,181,5
1357,4.39397223400302,181,6
5867,4.380159924082504,181,7
926,4.325555009652008,181,8
31692,4.277424447836277,181,9
1272,4.276323651302492,181,10
89904,5.254614793699193,182,1
177593,4.967130221572893,182,2
3451,4.872251826931011,182,3
3088,4.865941444245318,182,4
187,4.858495789357115,182,5
190,4.798949350049258,182,6
918,4.787884996631613,182,7
105355,4.753929425211219,182,8
1594,4.7511258223333455,182,9
7767,4.747391488372326,182,10
8632,5.273702661108944,183,1
31692,5.208991165162842,183,2
105325,5.014704762497979,183,3
92259,4.872956288472013,183,4
3682,4.854454297585989,183,5
158872,4.850950678074445,183,6
103655,4.796376398357575,183,7
1357,4.778800983193324,183,8
36397,4.755706863887009,183,9
2807,4.731894949185074,183,10
8477,5.351378199168307,184,1
3030,5.32448490783317,184,2
40491,5.18016088738301,184,3
148881,5.180160041552532,184,4
99764,5.176336853117361,184,5
5480,5.154653324636726,184,6
25771,5.131398731736957,184,7
6818,5.073794684511941,184,8
26865,5.030633630725319,184,9
123553,4.990774613520005,184,10
69685,5.1856605615327425,185,1
58554,4.906029067923222,185,2
1212,4.677541342664786,185,3
3746,4.551714734764268,185,4
1197,4.535774473260882,185,5
106642,4.528558508175619,185,6
123,4.526984046714136,185,7
2324,4.509733060930298,185,8
59387,4.508967290779898,185,9
1172,4.502510387731473,185,10
2693,4.882960357460554,186,1
1041,4.867790509527691,186,2
318,4.831359215702178,186,3
7121,4.819443040092786,186,4
951,4.779665470105647,186,5
92259,4.777252034458063,186,6
246,4.763866958151226,186,7
1104,4.741572382870988,186,8
1283,4.735359464055475,186,9
106642,4.723792270125896,186,10
70946,5.891580443154267,187,1
89904,5.085091282837154,187,2
1594,5.05443125960195,187,3
116897,5.052773378052898,187,4
1218,4.99865970095267,187,5
1260,4.959120563290706,187,6
72167,4.941811743661078,187,7
57326,4.933834753110936,187,8
3683,4.933337820941759,187,9
2068,4.9287483074289025,187,10
7411,5.585205914223472,188,1
3682,5.330366158187301,188,2
147374,5.31160440638419,188,3
92259,5.251804103063521,188,4
55721,5.2302905337435,188,5
147382,5.220039117814754,188,6
74282,5.218095501002143,188,7
26249,5.2085081195318175,188,8
5466,5.207359478368826,188,9
68480,5.194083154399995,188,10
318,4.501912129719102,189,1
1104,4.469836164941652,189,2
177593,4.444802261368853,189,3
3451,4.411557818935446,189,4
