item,score,user,rank
6796,1.2475893783447831,91,10
2046,0.8392147873017267,92,1
2722,0.7683370855233704,92,2
2018,0.7515719863741277,92,3
1438,0.7459873055029432,92,4
1022,0.7397093609873215,92,5
3534,0.7321317521330071,92,6
830,0.718096103859143,92,7
3264,0.7033141146173849,92,8
2805,0.6925642739139674,92,9
1805,0.6693928395293439,92,10
2605,1.1051158935982657,93,1
1210,1.04216916221095,93,2
135,1.0384999302298752,93,3
466,1.0291139603313197,93,4
780,1.0290990909191997,93,5
170,1.015563544562958,93,6
786,1.0114137431759591,93,7
762,1.0094103000990784,93,8
10,1.0044387792728673,93,9
344,1.0004906164313143,93,10
454,1.0261080466167258,94,1
349,1.0117343282197857,94,2
339,0.9991995118525386,94,3
588,0.9794180525777199,94,4
597,0.9728748943753345,94,5
595,0.9602759009223948,94,6
648,0.9588721203246369,94,7
300,0.9535423489288621,94,8
539,0.9316507120589412,94,9
1,0.9313458909622904,94,10
1407,1.2193501279404164,95,1
1391,1.2083889308397555,95,2
1882,1.1984303428504748,95,3
1372,1.1970614803320192,95,4
58,1.1903428455161313,95,5
1371,1.1845657092039883,95,6
1356,1.154581255416418,95,7
1148,1.1528016219263233,95,8
745,1.147560078792634,95,9
1721,1.1295022271621522,95,10
1356,1.1007331445021438,96,1
1584,1.0884572985428471,96,2
58,1.0771667773072153,96,3
1408,1.0613934688205484,96,4
1101,1.0468729272136932,96,5
32,1.0370711434745363,96,6
1374,1.0315597820168805,96,7
1183,1.0276467790758845,96,8
1196,1.0081257508715555,96,9
736,1.0073667685082002,96,10
4995,0.8675077050546078,97,1
4886,0.8503950596533997,97,2
5952,0.8499575743506147,97,3
3948,0.8432189410410046,97,4
318,0.8423109769388009,97,5
5349,0.8384806603733103,97,6
356,0.8256930361061685,97,7
2762,0.8176702196749697,97,8
6377,0.8157377249959287,97,9
4896,0.8151422445305383,97,10
76093,1.2137271022015734,98,1
68954,1.1701372683597024,98,2
91500,1.1666540486516066,98,3
69844,1.1540926467373522,98,4
60069,1.10534732408394,98,5
78499,1.1023698690318522,98,6
48394,1.0960205961908784,98,7
108190,1.0852396069604426,98,8
4886,1.0615738484116088,98,9
88125,1.0611015263733004,98,10
315,1.0493799307935805,99,1
434,1.0331477099690534,99,2
316,1.008395901355703,99,3
520,0.9947605880556242,99,4
329,0.9928603889263792,99,5
208,0.9895656526241713,99,6
553,0.9890922779232412,99,7
173,0.9788164465626769,99,8
21,0.9777293551852555,99,9
288,0.9740858828070373,99,10
1088,1.3022261290091883,100,1
2908,1.2460216988979531,100,2
3174,1.2108698539563165,100,3
3967,1.1994261749203434,100,4
39,1.182238094247932,100,5
7,1.181453640381434,100,6
1569,1.1787345667846034,100,7
337,1.1786425857608704,100,8
186,1.1715190534226152,100,9
2572,1.1626509037122905,100,10
2572,1.1547884128222679,101,1
2542,1.0386293579659696,101,2
3863,1.009818610565522,101,3
2581,0.9744621468589341,101,4
441,0.9654463388438983,101,5
3624,0.9562687562845424,101,6
2502,0.9545818967109854,101,7
3481,0.9438931026465076,101,8
2995,0.9359415194074681,101,9
3753,0.9333200193860324,101,10
292,1.0467190115357896,102,1
316,1.041836932856259,102,2
208,1.0302121719803776,102,3
10,1.0187960857003815,102,4
339,1.0178748961285309,102,5
185,1.0169383753368897,102,6
150,0.9956945126010812,102,7
300,0.9848119491577613,102,8
231,0.9834301269610087,102,9
587,0.9770686338764563,102,10
1203,1.3988175541610999,103,1
1020,1.3285394236772983,103,2
117176,1.2935020699907183,103,3
910,1.282734294565804,103,4
44555,1.2600966527962245,103,5
2788,1.228723729821943,103,6
673,1.2237095477460311,103,7
66097,1.2210673420259857,103,8
2324,1.2084070508108047,103,9
4246,1.193219085032509,103,10
40629,1.3872310163803088,104,1
135,1.3627873878929084,104,2
48,1.2652766942879472,104,3
830,1.2629234282436257,104,4
2145,1.2431834055389341,104,5
1907,1.2411049862631989,104,6
1042,1.212567226133095,104,7
2321,1.2110284660987316,104,8
34,1.1988530166921008,104,9
1028,1.1922339030091664,104,10
31410,1.7670521165947544,105,1
7371,1.70155418133033,105,2
319,1.646303979880086,105,3
5388,1.6462069783278659,105,4
3307,1.6244197700244136,105,5
5446,1.5869809871536429,105,6
37733,1.5862360689406323,105,7
4239,1.5702520829286613,105,8
4020,1.5282699693185573,105,9
7156,1.5023166377338422,105,10
60069,0.9863566173037375,106,1
79132,0.9508144813822843,106,2
58559,0.9437137039732287,106,3
8961,0.9371996162092551,106,4
68954,0.9315448709919689,106,5
109487,0.9017108664249173,106,6
76093,0.8874543862753442,106,7
8368,0.8821040698933189,106,8
50872,0.8794575647055722,106,9
116797,0.8760604345152148,106,10
454,0.9713664972961663,107,1
377,0.9625355410277769,107,2
648,0.958918726800557,107,3
457,0.9547182620778683,107,4
367,0.9415161558293363,107,5
339,0.940055625634479,107,6
10,0.9331466625837301,107,7
587,0.9257290245047864,107,8
592,0.9242969010169699,107,9
480,0.9232961932987263,107,10
6218,1.0064400467044479,108,1
34,0.9986582016591689,108,2
4700,0.9870185626656098,108,3
4896,0.9819156984618367,108,4
5620,0.9715916733506007,108,5
5991,0.9669506726639959,108,6
4886,0.9481651078324879,108,7
5816,0.9374572342690859,108,8
4306,0.9367885563070453,108,9
2671,0.9205260501561178,108,10
193,1.2702830006115189,109,1
203,1.1619586154913872,109,2
5,1.1397234845974586,109,3
337,1.1187971410161626,109,4
141,1.1184466659334265,109,5
7,1.1143196602350829,109,6
261,1.1000433156295464,109,7
236,1.0968601579438786,109,8
292,1.0945174034797613,109,9
234,1.0833360146140643,109,10
912,1.0152293560709156,110,1
1203,1.0121501678857268,110,2
1221,1.0105125371335528,110,3
858,1.0049978597653,110,4
1357,0.976185459102796,110,5
1704,0.9706140673707221,110,6
3424,0.9513677442638641,110,7
2329,0.9379616069135494,110,8
50,0.93766426017898,110,9
1213,0.9307306190186532,110,10
2124,1.7030804009982505,111,1
8807,1.5483207718069396,111,2
6873,1.5333162573360397,111,3
785,1.506666599829468,111,4
88163,1.5054983669363593,111,5
830,1.5015158522808951,111,6
59900,1.4970423184353292,111,7
94677,1.4938927859089133,111,8
1359,1.4922104698225152,111,9
216,1.452640345762421,111,10
318,1.3162368459016716,112,1
296,1.295073176538284,112,2
593,1.288024223777056,112,3
150,1.2313372317580713,112,4
527,1.2311147218057799,112,5
589,1.2113462125130516,112,6
457,1.1636794544445062,112,7
344,1.137121992746043,112,8
364,1.1228190498446,112,9
590,1.1180050983781065,112,10
920,1.542171415212388,113,1
1059,1.4607191380252462,113,2
1088,1.341015351116205,113,3
215,1.3254032048634052,113,4
17,1.2875037963672884,113,5
3273,1.220498214925891,113,6
1020,1.21561264728432,113,7
1407,1.1858964974207649,113,8
308,1.179959610406569,113,9
2384,1.1789542873849432,113,10
60069,0.9982449233930062,114,1
4993,0.995036197160191,114,2
79132,0.9888739121810324,114,3
7153,0.98845155950485,114,4
58559,0.9852898724615485,114,5
5952,0.9609315871152245,114,6
68954,0.9536711464475088,114,7
59315,0.9384746420355172,114,8
2571,0.9247519384370602,114,9
72998,0.920937495253057,114,10
1210,1.0967197140877487,115,1
1270,1.0889687602103877,115,2
2628,1.0775972083020018,115,3
1214,1.072874453433347,115,4
2716,1.0645944286823017,115,5
1127,1.0364113595204498,115,6
2791,1.0298815527169836,115,7
2683,1.028859311057666,115,8
1527,1.0251734567838984,115,9
1909,1.024717579722597,115,10
1210,1.1079389564590532,116,1
260,1.1016808439003474,116,2
1,1.0893771254427913,116,3
1356,1.0818310427450333,116,4
1073,1.0793554532680254,116,5
1265,1.0773534568111807,116,6
1917,1.0630492389959632,116,7
733,1.0617740741226824,116,8
2355,1.061524243526026,116,9
1196,1.0594381451282422,116,10
32,1.0683453378264143,117,1
196,1.0639629776653963,117,2
153,1.0617877042344497,117,3
1,1.0498571380351538,117,4
95,1.0399255808885446,117,5
356,1.037489074693186,117,6
588,1.034402094149903,117,7
316,1.0205132646281312,117,8
208,1.0114580631663752,117,9
708,1.0085075405198736,117,10
593,0.9700217950724954,118,1
318,0.9688326908892949,118,2
356,0.9388442065164468,118,3
260,0.935955699843882,118,4
110,0.9155066243138539,118,5
50,0.9079725182432488,118,6
589,0.8755969628160023,118,7
2571,0.8734757664796702,118,8
47,0.865654596283594,118,9
1036,0.8644213434845174,118,10
99114,1.218201393004093,119,1
109487,1.1910349287674475,119,2
134130,1.1772055365668934,119,3
84152,1.1590878488196774,119,4
106782,1.1570166177084968,119,5
4701,1.1539563305552314,119,6
94959,1.1535175743906325,119,7
8984,1.140954007949637,119,8
8665,1.0985560485070907,119,9
106489,1.0985418410925971,119,10
1,0.9075140543277816,120,1
344,0.8824190233085202,120,2
356,0.8804721111954621,120,3
165,0.8617291677010082,120,4
110,0.8571681444026897,120,5
593,0.8543907754404155,120,6
296,0.8479375239485837,120,7
367,0.8443725799715212,120,8
150,0.8434979228492535,120,9
318,0.8426309638552054,120,10
185,1.0012290488180975,121,1
339,0.9985444499894743,121,2
10,0.9937831954534349,121,3
153,0.9934828140787583,121,4
208,0.9912562754503373,121,5
165,0.9864578409592145,121,6
590,0.9855338071454226,121,7
587,0.9801804139598433,121,8
329,0.9801396239052912,121,9
480,0.9759726616167057,121,10
60756,1.24090081547548,122,1
16,1.1492644310102564,122,2
1080,1.1406405971950813,122,3
138036,1.1404418205360765,122,4
5679,1.1324413863314011,122,5
111781,1.1217990909185562,122,6
8376,1.1155709506112221,122,7
1206,1.1113926300431745,122,8
57669,1.104342853380351,122,9
924,1.1019780760041966,122,10
109487,1.1137760252264135,123,1
91529,1.1064107292380598,123,2
74458,1.0536771486619791,123,3
58559,1.0527335722996256,123,4
106782,1.0424341388924583,123,5
68954,1.003879132088321,123,6
60069,0.987479969172952,123,7
81845,0.98284424425779,123,8
48516,0.981199382316539,123,9
122904,0.9686929607257186,123,10
223,1.0686019762376398,124,1
318,1.0606287987024399,124,2
2959,0.9797888283858307,124,3
1193,0.978976960358042,124,4
527,0.9734705533444483,124,5
50,0.9640601151712473,124,6
2997,0.9638120529049808,124,7
1198,0.9490810674459351,124,8
293,0.9452172577456369,124,9
1206,0.94410398344135,124,10
1884,1.5680767762924868,125,1
327,1.552901916441348,125,2
4720,1.4907472601979617,125,3
3863,1.4138155707058235,125,4
5608,1.3853786775468144,125,5
3752,1.3621907373991906,125,6
7323,1.3601556069090455,125,7
54995,1.3493090967568717,125,8
104211,1.25327064512781,125,9
4239,1.2319925981278605,125,10
150,0.9571394338493832,126,1
344,0.9475128372404582,126,2
10,0.9459093289930686,126,3
648,0.9371162177366541,126,4
1,0.9172814321649168,126,5
780,0.9129892267866787,126,6
595,0.8911653577606943,126,7
587,0.888944294542334,126,8
161,0.8815617432585006,126,9
736,0.8695567440800364,126,10
1093,0.796089605649492,127,1
953,0.7591154528165951,127,2
2300,0.7453486802655189,127,3
1250,0.7196573051959034,127,4
2761,0.7087426262721623,127,5
914,0.7025455852850901,127,6
898,0.6901849166694864,127,7
1304,0.6787697021914765,127,8
1077,0.6713047957593772,127,9
916,0.6685912333218718,127,10
858,0.923363866668413,128,1
527,0.9105031458490604,128,2
356,0.8757366349082559,128,3
1221,0.8602040576408123,128,4
318,0.8599664884410778,128,5
2028,0.8578663892742184,128,6
296,0.856054025439505,128,7
2571,0.8516647213260498,128,8
1,0.8468770580907393,128,9
1210,0.8328710005061715,128,10
8636,1.091238715387271,129,1
5349,1.0869674728469976,129,2
3751,1.0519005572412157,129,3
592,1.049890925102956,129,4
6934,1.0494913046114145,129,5
5502,1.0293175355256121,129,6
5218,1.0278751771579555,129,7
6377,1.0278061704205137,129,8
364,1.0160236416944906,129,9
8360,1.014882884052756,129,10
454,0.9365895999997356,130,1
380,0.929077782739684,130,2
377,0.9273844704202455,130,3
10,0.9182259287364611,130,4
457,0.9178397145076995,130,5
150,0.9075841018212945,130,6
480,0.9048636265189963,130,7
648,0.8919392925619893,130,8
367,0.8865158455997209,130,9
589,0.8849092999770307,130,10
2959,1.0927000180667135,131,1
1198,1.0566103898531083,131,2
1193,1.051617147029786,131,3
527,1.0339794262833217,131,4
1291,1.022256675257234,131,5
1704,1.0139112594764104,131,6
3578,1.0099496836159179,131,7
912,0.9841470647704045,131,8
1214,0.9784362532508319,131,9
2762,0.9751754631929548,131,10
4979,1.3735496149118105,132,1
3967,1.2862608304706529,132,2
3174,1.2750158496776516,132,3
531,1.2402499189138956,132,4
6953,1.218829083457957,132,5
2692,1.2159757206741832,132,6
5617,1.1925302002636373,132,7
5013,1.1764936427464892,132,8
2395,1.156603954538582,132,9
1020,1.117356363020786,132,10
318,0.9792246043894164,133,1
1,0.9301489580093666,133,2
648,0.9188939376454592,133,3
380,0.9185437719247133,133,4
344,0.912677278295031,133,5
165,0.9113675144909292,133,6
10,0.904289463805098,133,7
364,0.8955056494658229,133,8
500,0.8812420029649113,133,9
153,0.8811058880112819,133,10
10,0.9655969594986646,134,1
377,0.9602585355146589,134,2
329,0.9569430505175046,134,3
457,0.9504450746735289,134,4
480,0.9444124113861228,134,5
150,0.9441477277182224,134,6
292,0.9391143047521733,134,7
165,0.9365298666059088,134,8
185,0.9346393892814527,134,9
589,0.9291622137817632,134,10
2194,1.1766439347214106,135,1
1617,1.174971748157734,135,2
2598,1.153076827092224,135,3
1222,1.1501940988152526,135,4
368,1.1451119742341622,135,5
555,1.1382985957206393,135,6
70,1.134843399441948,135,7
2542,1.1291725073588172,135,8
2890,1.1253374014452313,135,9
1092,1.1104501891059533,135,10
485,1.0647816126999312,136,1
236,1.0611911385339805,136,2
520,1.044043613025754,136,3
203,0.994260913851908,136,4
288,0.9939431060131388,136,5
21,0.9910712865096952,136,6
586,0.9877715442273297,136,7
261,0.9874604050782068,136,8
362,0.9864241174858694,136,9
22,0.9815516030991521,136,10
1276,1.152868531806443,137,1
2076,1.135416711980043,137,2
1262,1.1246911239595179,137,3
2858,1.1035314036951078,137,4
1291,1.0985091138672085,137,5
1080,1.0983307878073054,137,6
953,1.0860465894225917,137,7
1302,1.081924121617235,137,8
1304,1.0671802339999354,137,9
1193,1.0620677006770114,137,10
2872,0.8212564623220978,138,1
2490,0.8125953101564786,138,2
2722,0.8078659547321372,138,3
58293,0.7675715249871179,138,4
170,0.7628763992775233,138,5
2193,0.7623543500413801,138,6
362,0.7513475519539328,138,7
1022,0.7088431781363692,138,8
2948,0.7083914368700824,138,9
2300,0.7034417861523751,138,10
8644,1.2110412311191936,139,1
45499,1.1911959292913932,139,2
4299,1.1862364629588165,139,3
5064,1.1593957518490259,139,4
72998,1.1498744178003775,139,5
8665,1.1486547261477362,139,6
5010,1.1464825866484194,139,7
5630,1.1408974630077653,139,8
44191,1.1380941414955497,139,9
31696,1.1312315177097856,139,10
3101,1.6043877066873575,140,1
168,1.5502903434592543,140,2
2359,1.5393992128887564,140,3
552,1.5167828965435808,140,4
1287,1.379140103645847,140,5
349,1.3524984146607135,140,6
1597,1.3246719558156768,140,7
1267,1.3203442021793197,140,8
3386,1.3198686422786419,140,9
47629,1.312467948183325,140,10
6942,1.1444067475709363,141,1
1721,1.1083389152668692,141,2
2762,1.1033176627666692,141,3
356,1.1021413038678387,141,4
1,1.0852628618836162,141,5
2858,1.073561827539915,141,6
7361,1.054899733452876,141,7
33794,1.05031672817042,141,8
4995,1.0434044000364722,141,9
2617,1.036141910267727,141,10
454,1.047551233210417,142,1
300,0.9916074744229033,142,2
110,0.9851465529692044,142,3
10,0.9611750197354694,142,4
288,0.9553401020557939,142,5
153,0.9495161729765248,142,6
318,0.9492029367642401,142,7
316,0.9475027130051913,142,8
648,0.9461717476928625,142,9
208,0.9280393546586321,142,10
80549,1.1594675524982045,143,1
68954,1.0001478170698515,143,2
76093,0.9786640977709691,143,3
56949,0.9686398876981592,143,4
91500,0.967435119648239,143,5
69844,0.9628856668475718,143,6
81845,0.9598901685010494,143,7
46578,0.9381071390500431,143,8
50872,0.9331911972626479,143,9
40815,0.9205613764467953,143,10
356,1.1444512584689845,144,1
296,1.1424063784312422,144,2
318,1.1402912378502401,144,3
457,1.1323042469232865,144,4
1073,1.1267240875449058,144,5
1,1.1246434642903442,144,6
150,1.1031577324008386,144,7
500,1.08332094727176,144,8
50,1.061983979211497,144,9
595,1.056253342819169,144,10
457,0.9035049163786983,145,1
110,0.8967858384636354,145,2
593,0.8875651318382355,145,3
480,0.8863683267291004,145,4
356,0.8859088690974681,145,5
589,0.8808892080830469,145,6
454,0.879086084165908,145,7
377,0.8691389231502727,145,8
648,0.8576334847270916,145,9
1,0.854295194449075,145,10
743,1.041699151282283,146,1
1059,1.0156078912952808,146,2
1407,0.967069352654415,146,3
837,0.9447124794175259,146,4
628,0.9318610103607542,146,5
1556,0.8743677199790438,146,6
1047,0.8613100220931394,146,7
18,0.855932398521341,146,8
1438,0.8516265205408018,146,9
30825,0.8227165435425563,146,10
39,0.7538270636640456,147,1
235,0.7502172456521221,147,2
442,0.7433488624787001,147,3
520,0.7419489185914333,147,4
345,0.7371186148396699,147,5
553,0.7364835812153382,147,6
236,0.7243943001985924,147,7
440,0.7215999425633386,147,8
353,0.7166538695000635,147,9
435,0.7099430933703933,147,10
109487,1.008841769980278,148,1
81845,1.0045388935009645,148,2
116797,0.9864045555887888,148,3
78499,0.9636541460319517,148,4
59315,0.9532720637334828,148,5
58559,0.9511656343189876,148,6
122904,0.9413536077687077,148,7
91529,0.9315462940561761,148,8
112552,0.9110823069434895,148,9
95167,0.9003536876525328,148,10
1909,1.0086221984534283,149,1
736,0.9948718202877095,149,2
592,0.9739907867424109,149,3
110,0.9717289489996771,149,4
733,0.9626942525346678,149,5
1210,0.9574692707910896,149,6
786,0.9514674537838257,149,7
653,0.9358138466992917,149,8
832,0.9336815844466315,149,9
1373,0.9265195781748726,149,10
165,0.9057769988116346,150,1
736,0.901514530825516,150,2
454,0.8667593996209862,150,3
788,0.8512934965869687,150,4
410,0.8497069946165275,150,5
292,0.8384875112482104,150,6
16,0.8302090798150455,150,7
457,0.8275107823648424,150,8
377,0.8268797092392408,150,9
802,0.8254761189166401,150,10
743,1.2029174056539422,151,1
637,1.16193783673197,151,2
65,1.0623511911677255,151,3
5,1.0428923024307495,151,4
141,1.0010025940869618,151,5
112,0.9981861947883659,151,6
673,0.9791190692641012,151,7
737,0.971713310561088,151,8
694,0.9628871637071152,151,9
7,0.958796488981122,151,10
68954,1.0214567725640933,152,1
80463,1.0211522200977656,152,2
60069,0.9894160579802158,152,3
99114,0.9671837324698022,152,4
55820,0.9670122474300534,152,5
68157,0.9626992994091677,152,6
81845,0.9589368722941534,152,7
858,0.9503686114455427,152,8
64614,0.9500637367939062,152,9
296,0.9478201547904765,152,10
4246,1.2606921847145456,153,1
7451,1.2350428486938858,153,2
6942,1.189519994229383,153,3
74458,1.1868825102557827,153,4
4720,1.1846788452411339,153,5
8529,1.1604640099419172,153,6
61240,1.1540334730661415,153,7
91500,1.1352396240042602,153,8
88163,1.135018292202608,153,9
106782,1.1330157119680304,153,10
116797,0.9881201171174435,154,1
122904,0.9520374449881762,154,2
111759,0.9234566832263216,154,3
122886,0.920362839916059,154,4
134130,0.9082106337331488,154,5
134853,0.896812808370841,154,6
112552,0.8934138975068241,154,7
91529,0.8795225660706005,154,8
122882,0.8755458587334282,154,9
81845,0.8666564890928994,154,10
356,1.0093114822574227,155,1
1210,0.9866116747330976,155,2
318,0.9805328108382734,155,3
593,0.9731001496033824,155,4
1270,0.9690071448110018,155,5
480,0.9640657417644269,155,6
1,0.9570629620080033,155,7
1196,0.9523693209133941,155,8
1198,0.9523664363322695,155,9
2571,0.9424104842038311,155,10
1148,1.7654160122977838,156,1
1230,1.5873095785128424,156,2
745,1.5137541747532364,156,3
926,1.4008256599292732,156,4
2671,1.3712360259628937,156,5
3462,1.3588154798205827,156,6
2731,1.3327760340297186,156,7
1086,1.3051805187191474,156,8
954,1.2957268328900016,156,9
1693,1.292427466312882,156,10
2722,0.9366157966403091,158,1
849,0.8551521336852561,158,2
2707,0.787017841751511,158,3
1479,0.7736450997537853,158,4
2724,0.7676089398027265,158,5
1805,0.7629315111227162,158,6
1275,0.7560077372772241,158,7
1347,0.7547380631997553,158,8
2641,0.7538432469016837,158,9
2427,0.7528161816470929,158,10
593,1.0476774478198314,159,1
109487,1.0194341951481007,159,2
527,1.0193144235648708,159,3
58559,1.0180936305193489,159,4
91529,1.010710862773172,159,5
7153,1.0040416056800547,159,6
91500,0.9983140605108543,159,7
79132,0.9941170449061616,159,8
344,0.993444761568728,159,9
88125,0.9853293601329406,159,10
24,1.3945539022071447,160,1
3479,1.3762981264507665,160,2
1407,1.3580586384183846,160,3
2600,1.3464617276549617,160,4
3499,1.313100883081764,160,5
70,1.311328091670382,160,6
1885,1.2849390370342402,160,7
3300,1.2745695465747033,160,8
2009,1.2673612971536994,160,9
2792,1.2622525267615683,160,10
671,0.9361043472099877,161,1
1197,0.9203087177097011,161,2
2300,0.8785147945778138,161,3
1028,0.8771941561829906,161,4
1035,0.8694069965605924,161,5
3671,0.8678278938282943,161,6
720,0.8602059428479565,161,7
1136,0.8477722650017013,161,8
2150,0.8351438351067486,161,9
2078,0.8328366458634553,161,10
454,1.0226151336515912,162,1
161,0.9914891854529856,162,2
339,0.9755900840223936,162,3
349,0.9672416327548748,162,4
110,0.9664241017295806,162,5
457,0.9647970212592363,162,6
344,0.951513846438084,162,7
480,0.9443129337011109,162,8
380,0.9429322921897427,162,9
253,0.9423924636923782,162,10
2805,0.9386975326552978,163,1
2428,0.8684695062671742,163,2
1882,0.7749033974839892,163,3
1438,0.7640342206906312,163,4
1711,0.7481261495435245,163,5
1357,0.7477112817054812,163,6
1476,0.7380096903069562,163,7
837,0.73541035337778,163,8
1060,0.7332282485402153,163,9
2763,0.7238526263609395,163,10
260,0.9338561630169387,164,1
589,0.9165953858737614,164,2
2571,0.9123859166336161,164,3
2028,0.905244596609668,164,4
1270,0.8991806823588093,164,5
356,0.8882468031715574,164,6
2628,0.8804105981507284,164,7
593,0.8742810376518826,164,8
527,0.8612727732630469,164,9
318,0.8579090822014708,164,10
3793,1.1021776257450433,165,1
4995,1.0624790933122767,165,2
5349,1.057534233167524,165,3
3753,1.05059584533486,165,4
4022,1.0412800919522907,165,5
4306,1.0328134496338668,165,6
4993,1.0288840941646613,165,7
4886,1.0215833073407639,165,8
3897,1.0168178511991743,165,9
5378,1.0134203227591452,165,10
5010,1.09963932699621,166,1
4226,1.0866599138080097,166,2
7153,1.086317728582213,166,3
1208,1.084996212506093,166,4
6365,1.0790946299639415,166,5
2329,1.0746252984802407,166,6
16,1.0720718443812234,166,7
6934,1.0635423448780812,166,8
589,1.0514123690802926,166,9
3996,1.0489112780935366,166,10
3911,1.1944404260202162,167,1
520,1.158320660656324,167,2
2302,1.132091975732914,167,3
252,1.106275450460477,167,4
1197,1.0835664915595518,167,5
2502,1.0817135210210604,167,6
1747,1.0397449980848532,167,7
1223,1.0373292037636996,167,8
1517,1.0324205836022387,167,9
588,1.0277298598100533,167,10
1234,1.202309400294336,168,1
904,1.1180101361379813,168,2
922,1.113158954716911,168,3
2300,1.0913731493757275,168,4
913,1.0831975324212795,168,5
1250,1.0672642204063472,168,6
1953,1.0604705371157752,168,7
2788,1.0547372217358912,168,8
1223,1.0421277266461382,168,9
910,0.9972326049557392,168,10
5066,1.2922816769204244,169,1
2085,1.2885734429514135,169,2
34,1.2815182689250952,169,3
4700,1.2694319078264176,169,4
2355,1.254179048967673,169,5
4571,1.2178214219969934,169,6
1917,1.194339575165696,169,7
2080,1.192227139523816,169,8
7,1.1614245795082934,169,9
2987,1.1547993408624648,169,10
380,1.0086630173786757,170,1
349,0.9935349436551959,170,2
316,0.9926958075263865,170,3
253,0.9881731295372556,170,4
231,0.9820786362059455,170,5
434,0.9758805451685648,170,6
39,0.9747397716234225,170,7
367,0.967888856962752,170,8
329,0.9644345936058014,170,9
165,0.9636254340085152,170,10
671,1.242242053010611,171,1
356,1.1175909020778358,171,2
527,1.1080158678505416,171,3
50,1.1013075646187669,171,4
457,1.0762797371022264,171,5
555,1.0740080047564784,171,6
480,1.0724852514586107,171,7
110,1.0613412099633677,171,8
16,1.0549615990699004,171,9
223,1.0452765635103964,171,10
671,0.9047082129283794,172,1
2858,0.881621922844809,172,2
1214,0.875624262590039,172,3
1198,0.8618363760946871,172,4
1196,0.8526828434971753,172,5
2571,0.833662655953333,172,6
260,0.8319467227246278,172,7
858,0.824758049786528,172,8
318,0.8244521422614671,172,9
1197,0.8202149406793272,172,10
316,1.0487117694700347,174,1
434,1.0409173695593403,174,2
208,1.037595979319576,174,3
377,1.0233192136061786,174,4
253,1.0041689234535933,174,5
266,0.9920289538060708,174,6
480,0.9873433464484829,174,7
367,0.9794384550967741,174,8
500,0.9789911959694821,174,9
586,0.9768396810498591,174,10
1022,0.896107743757783,175,1
596,0.7828759022435244,175,2
277,0.7487920740654657,175,3
2394,0.6983529816177618,175,4
2018,0.6720069989530328,175,5
783,0.6678088155911929,175,6
60,0.6637198633330469,175,7
3396,0.6561544669487733,175,8
1907,0.6512203632313799,175,9
616,0.6494639311570674,175,10
480,0.9577777657654305,176,1
208,0.9364776411442968,176,2
110,0.9312941867075,176,3
253,0.9304770250594863,176,4
185,0.9242805292580413,176,5
364,0.9168845466835026,176,6
356,0.9134150581436081,176,7
231,0.9128133795443583,176,8
34,0.9117254165801687,176,9
500,0.9115388526459558,176,10
1293,1.51631883024913,177,1
2431,1.4604372386281304,177,2
1416,1.4311900235672823,177,3
7444,1.395885484855024,177,4
5171,1.3864629996910889,177,5
7162,1.380251072333488,177,6
36517,1.334525458193379,177,7
7347,1.3162276746006447,177,8
4823,1.2958843188784428,177,9
1569,1.289369667607601,177,10
318,1.1774629547774986,178,1
296,1.1587280136712952,178,2
150,1.0418995870664196,178,3
260,1.0254442128102779,178,4
33794,0.9797299054607508,178,5
778,0.978178092373253,178,6
32,0.9740882549273199,178,7
6874,0.9683460021298087,178,8
597,0.9604554074778716,178,9
1704,0.958633767927133,178,10
1,1.0332670693778667,179,1
25,1.0165122969708755,179,2
1073,1.010947899499896,179,3
377,1.0095751979322345,179,4
733,1.0057085244434254,179,5
62,0.9980671475226316,179,6
6,0.9960594939075358,179,7
788,0.9953198568578207,179,8
36,0.9740021354455264,179,9
10,0.9640009216353022,179,10
2858,0.851216536452017,180,1
1214,0.7986226090505629,180,2
2571,0.7675447688358142,180,3
1721,0.7652252021376621,180,4
1747,0.7650122258049497,180,5
2329,0.759596536764028,180,6
1291,0.7584724492848816,180,7
2762,0.7540014332866148,180,8
2028,0.7479618553380947,180,9
1200,0.7437919541063727,180,10
193,1.117215981543327,181,1
292,1.1057602489036706,181,2
208,1.1027119403527077,181,3
253,1.0963512227954235,181,4
160,1.089489493706644,181,5
434,1.0832032490396633,181,6
410,1.0769042236296849,181,7
153,1.0688522641482077,181,8
329,1.0639575086975475,181,9
231,1.056275733793665,181,10
1095,1.6317954400808445,182,1
151,1.5904607479576516,182,2
5505,1.5339717695257256,182,3
3100,1.5046778992982848,182,4
3252,1.4833955840512765,182,5
628,1.4477645650299662,182,6
4499,1.4431147174783803,182,7
1614,1.4396186606206767,182,8
3262,1.4314637348868775,182,9
454,1.4281917870842493,182,10
1374,1.012096906826713,183,1
3555,1.0052546786046694,183,2
1240,0.9702711096972535,183,3
1909,0.9599912968003229,183,4
2393,0.9546592561831617,183,5
2490,0.9506311412938515,183,6
1608,0.9428636421178106,183,7
1291,0.9398796750000769,183,8
1573,0.9396991555648696,183,9
1587,0.9351329077532518,183,10
168252,1.290569317515605,184,1
180031,1.2066092162635391,184,2
3462,1.178744784839242,184,3
170705,1.1560387006823247,184,4
65261,1.1221515730637657,184,5
116797,1.0948956330889954,184,6
5690,1.071368658781409,184,7
112183,1.0697149606490317,184,8
86298,1.039200768033837,184,9
